"reaction","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"reaction","http://www.co-ode.org/ontologies/galen",4
"reaction","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"reaction","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"reaction","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"reaction","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"reaction","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"reaction","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"reaction","http://scai.fraunhofer.de/HuPSON",1
"reaction","http://mimi.case.edu/ontologies/2009/1/SDO-merged",0
"reaction","http://www.semanticweb.org/ontologies/2008/8/SPO_lightweight_merged.owl",0
"reaction","http://www.semanticweb.org/ontologies/2012/5/Ontology1338526551855.owl",0
"reaction","http://vocabularies.wikipathways.org/gpml#",0
"reaction","http://purl.obolibrary.org/obo/fbbi.owl",0
"reaction","http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl",0
"reaction","file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl",0
"reaction","http://purl.obolibrary.org/obo/ddpheno.owl",0
"reaction","http://purl.obolibrary.org/obo/cvdo",0
"reaction","http://proteomeontology.org/cpo.owl",0
"reaction","http://www.onto-med.de/ontologies/gfo-basic.owl",0
"reaction","http://purl.bioontology.org/ontology/phenX/",0
"reaction","http://www.owl-ontologies.com/unnamed.owl",0
"read","http://www.cogpo.org/ontologies/CogPOver2010.owl",4
"read","http://purl.obolibrary.org/obo/ngsonto.owl",4
"read","http://purl.org/net/orth",4
"read","http://purl.obolibrary.org/obo/bcgo.owl",4
"read","http://purl.obolibrary.org/obo/so.owl",4
"read","http://purl.bioontology.org/ontology/SYN",3
"read","http://purl.obolibrary.org/obo/uberon/ext.owl",1
"read","http://gensc.org/ns/mixs/terms_od",0
"read","http://purl.obolibrary.org/obo/cio.owl",0
"read","http://purl.enanomapper.net/onto/enanomapper.owl",0
"read","http://www.limics.fr/ontologies/menelastop",0
"read","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"read","http://purl.obolibrary.org/obo/dideo.owl",0
"read","http://www.semanticweb.org/BiPON",0
"record","http://ontofox.hegroup.org/d223c3z0.owl",4
"record","http://def.isotc211.org/iso19150/-2/2012/base-di#",4
"record","http://purl.org/net/SMARTprotocol#",4
"record","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",3
"record","http://semanticscience.org/ontology/sio.owl",3
"record","http://hadatac.org/ont/chear",3
"record","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",3
"record","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115",3
"record","http://purl.oclc.org/BIOMO/ontology/biomo.owl",3
"record","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"record","http://www.co-ode.org/ontologies/galen",3
"record","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"record","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",3
"record","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"record","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",3
"record","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",3
"record","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",3
"record","http://purl.org/net/orth",3
"record","http://edamontology.org",1
"record","http://www.w3.org/ns/ssn/",0
"record","http://www.ontodm.com/OntoDT",0
"record","http://www.ontologydesignpatterns.org/cp/owl/sequence.owl",0
"record","http://www.w3.org/ns/prov#",0
"record","http://www.drugtargetontology.org/dto/dto_complete.owl",0
"record","http://epoch.stanford.edu/ClinicalTrialOntology.owl",0
"record","http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23",0
"record","http://www.semanticweb.org/ontologies/2012/5/Ontology1338526551855.owl",0
"record","http://purl.obolibrary.org/obo/ohpi.owl",0
"record","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"record","http://purl.bioontology.org/ontology/ONE/",0
"record","http://purl.obolibrary.org/obo/zeco.owl",0
"record","http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl",0
"record","http://bioontology.org/ontologies/BiomedicalResources.owl",0
"record","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",0
"record","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"record","http://bibliotek-o.org/ontology/",0
"record","http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl",0
"record","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",0
"reference","http://semanticscience.org/ontology/sio.owl",4
"reference","http://bioontology.org/projects/ontologies/birnlex",4
"reference","http://hadatac.org/ont/chear",4
"reference","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",4
"reference","http://nmrML.org/nmrCV",4
"reference","http://purl.obolibrary.org/obo/geno.owl",4
"reference","http://purl.oclc.org/BIOMO/ontology/biomo.owl",4
"reference","http://scai.fraunhofer.de/CSEO",4
"reference","http://purl.obolibrary.org/obo/eupath.owl",4
"reference","http://purl.org/net/orth",4
"reference","http://www.semanticweb.org/ontologies/epo.owl",4
"reference","https://bioportal.bioontology.org/ontologies/FASTO.owl",3
"reference","http://edamontology.org",1
"reference","http://www.ebi.ac.uk/swo/swo.owl",1
"reference","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",1
"reference","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",1
"reference","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",0
"reference","http://purl.org/NET/c4dm/keys.owl#",0
"reference","http://proteomeontology.org/cpo.owl",0
"reference","http://www.w3.org/ns/prov-o#",0
"reference","http://purl.obolibrary.org/obo/ohd.owl",0
"reference","http://purl.obolibrary.org/obo/stato.owl",0
"reference","http://www.owl-ontologies.com/unnamed.owl",0
"reference","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",0
"reference","http://purl.obolibrary.org/obo/aero.owl",0
"reference","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"reference","http://purl.obolibrary.org/obo/PDRO.owl",0
"reference","http://purl.obolibrary.org/obo/ncro.owl",0
"reference","http://purl.obolibrary.org/obo/ro.owl",0
"reference","http://purl.obolibrary.obo/cao.owl",0
"reference","http://www.opengis.net/ont/geosparql",0
"reference","http://www.owl-ontologies.com/GeographicalRegion.owl",0
"region","http://biohackathon.org/resource/faldo",4
"region","http://purl.phyloviz.net/ontology/typon",4
"region","http://purl.obolibrary.org/obo/PDRO.owl",3
"region","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",3
"region","http://purl.obolibrary.org/obo/so.owl",3
"region","http://purl.obolibrary.org/obo/obi/webService.owl",2
"region","http://purl.obolibrary.org/obo/duo.owl",2
"region","http://purl.obolibrary.org/obo/stato.owl",2
"region","http://purl.org/net/orth",2
"region","http://purl.obolibrary.org/obo/obi.owl",2
"region","http://hadatac.org/ont/chear",1
"region","http://purl.obolibrary.org/obo/obib.owl",1
"region","http://purl.obolibrary.org/obo/obcs.owl",1
"region","http://anobase.vectorbase.org/mirnao/mirnao.owl",1
"region","http://purl.obolibrary.org/obo/ohmi.owl",1
"region","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",1
"region","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"region","http://purl.obolibrary.org/obo/odnae.owl",0
"region","http://regenbase.org/ontologies/regenbase_vocabulary.owl",0
"region","http://scai.fraunhofer.de/HuPSON",0
"region","http://purl.obolibrary.org/obo/bfo.owl",0
"region","http://chem.deri.ie/granatum",0
"region","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",0
"region","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"region","http://standards.iso.org/iso/19115/-1/ed-1/en/",0
"region","http://identifiers.org/ncbigene/",0
"region","http://www.semanticweb.org/ADMO",0
"region","http://www.owl-ontologies.com/Ontology1172270693.owl",0
"region","http://purl.obolibrary.org/obo/ido/brucellosis.owl",0
"region","http://www.owl-ontologies.com/BiodiversityOntologyFull.owl",0
"region","http://purl.org/net/SMARTprotocol#",0
"region","http://def.isotc211.org/iso19115/2003/IdentificationInformation",0
"regulation","http://purl.obolibrary.org/obo/lifo.owl",4
"regulation","http://rdf.adalab-project.org/ontology/adalab/",3
"regulation","http://purl.obolibrary.org/obo/ino.owl",3
"regulation","http://purl.bioontology.org/net/brunel/panda",3
"regulation","http://purl.bioontology.org/ontology/BCTT",2
"regulation","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",2
"regulation","http://purl.obolibrary.org/obo/in/hino.owl",2
"regulation","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"regulation","http://purl.obolibrary.org/obo/",1
"regulation","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"regulation","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"regulation","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembership",0
"regulation","http://purl.obolibrary.org/obo/loggerhead.owl",0
"regulation","http://www.semanticweb.org/ontologies/2008/10/language_disorder_autism.owl",0
"regulation","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates",0
"regulation","http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl",0
"regulation","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"regulation","http://ontofox.hegroup.org/d223c3z0.owl",0
"regulation","http://doe-generated-ontology.com/OntoPneumo",0
"regulation","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"regulation","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",0
"regulation","http://purl.obolibrary.org/obo/agro-edit.owl",0
"regulation","http://api.stardog.com/",0
"regulation","http://rdaregistry.info/Elements/u/",0
"regulation","http://childhealthservicemodels.eu/asthma",0
"regulation","http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl",0
"regulation","http://purl.obolibrary.org/obo/oae.owl",0
"regulation","http://www.dispedia.de/",0
"rehabilitation","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",4
"rehabilitation","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",4
"rehabilitation","http://www.ebi.ac.uk/efo/efo.owl",3
"rehabilitation","http://purl.obolibrary.org/obo/ero.owl",3
"rehabilitation","http://scdontology.h3abionet.org/ontology/scdo.owl",3
"rehabilitation","http://purl.obolibrary.org/obo/oostt.owl",2
"rehabilitation","http://purl.bioontology.org/ontology/RCTV2",1
"rehabilitation","http://www.semanticweb.org/ontologies/STO.owl",1
"rehabilitation","http://purl.bioontology.org/ontology/SYN",1
"rehabilitation","http://www.semanticweb.org/ontologies/STO.owl",1
"rehabilitation","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",0
"rehabilitation","http://vocabularies.wikipathways.org/gpml#",0
"rehabilitation","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",0
"rehabilitation","http://www.orpha.net/ontology/ORDO_en_2.7.owl",0
"rehabilitation","http://www.cvrgrid.org/files/ECGOntologyv1.owl",0
"rehabilitation","http://purl.org/pav/",0
"rehabilitation","http://doe-generated-ontology.com/OntoAD",0
"rehabilitation","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",0
"rehabilitation","http://www.semanticweb.org/ontologies/2013/1/PCORI.owl",0
"rehabilitation","http://purl.obolibrary.org/obo/PDRO.owl",0
"representation","http://purl.obolibrary.org/obo/lifo.owl",4
"representation","http://purl.obolibrary.org/obo/MFOMD.owl",4
"representation","http://purl.obolibrary.org/obo/MF.owl",4
"representation","http://purl.obolibrary.org/obo/MFOEM.owl",4
"representation","http://hadatac.org/ont/chear",3
"representation","http://semanticscience.org/ontology/sio.owl",2
"representation","http://purl.oclc.org/BIOMO/ontology/biomo.owl",2
"representation","http://www.ontodm.com/OntoDT",2
"representation","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"representation","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"representation","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"representation","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"representation","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"representation","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"representation","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"representation","http://purl.bioontology.org/ontology/SYN",1
"representation","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"representation","http://purl.org/net/orth",1
"representation","http://purl.org/dc/dcam/",0
"representation","http://purl.obolibrary.org/obo/eupath.owl",0
"representation","http://purl.obolibrary.org/obo/emapa.owl",0
"representation","file:/C:/Lea/ontologies/environnement/leo.obo",0
"representation","http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles",0
"representation","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",0
"representation","http://vivoweb.org/ontology/core",0
"representation","http://purl.uni-rostock.de/comodi/comodi",0
"representation","http://purl.org/incf/ontology/Computational_Neurosciences/cno_alpha.owl",0
"representation","http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2",0
"representation","http://bhi.washington.edu/OPB",0
"representation","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",0
"representation","http://purl.obolibrary.org/obo/dpo.owl",0
"representation","http://www.semanticweb.org/ontologies/2015/1/Ontology1423442513400.owl",0
"representation","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"representation","http://purl.org/NET/c4dm/keys.owl#",0
"representation","http://purl.org/dc/terms",0
"representation","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"research","http://ontofox.hegroup.org/d223c3z0.owl",4
"research","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",4
"research","http://www.co-ode.org/ontologies/galen",4
"research","http://scdontology.h3abionet.org/ontology/scdo.owl",4
"research","http://purl.org/net/miCLIP",4
"research","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matr.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",3
"research","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",3
"research","http://doe-generated-ontology.com/OntoAD",1
"research","http://purl.obolibrary.org/obo/sibo.owl",0
"research","http://purl.obolibrary.org/obo/odnae.owl",0
"research","http://www.semanticweb.org/ontologies/2014/10/",0
"research","http://www.dispedia.de/",0
"research","http://hadatac.org/ont/chear",0
"research","http://purl.obolibrary.org/obo/cio.owl",0
"research","http://www.owl-ontologies.com/Ontology1358660052.owl",0
"research","http://purl.obolibrary.org/obo/bfo.owl",0
"research","http://www.owl-ontologies.com/Ontology1435740495.owl",0
"research","http://purl.uni-rostock.de/comodi/comodi",0
"research","http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB",0
"research","http://vivoweb.org/ontology/core",0
"research","http://rdf.adalab-project.org/ontology/adalab/",0
"research","http://www.cidoc-crm.org/cidoc-crm/",0
"research","http://purl.bioontology.org/ontology/phenX/",0
"resource","http://hadatac.org/ont/chear",4
"resource","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"resource","http://www.cognitiveatlas.org/ontology/cogat.owl",4
"resource","http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP",4
"resource","http://purl.jp/bio/01/mccv",4
"resource","http://bioontology.org/ontologies/BiomedicalResources.owl",4
"resource","http://www.w3.org/ns/dcat",4
"resource","http://www.cvrgrid.org/files/ECGOntologyv1.owl",4
"resource","http://www.w3.org/ns/oa#",3
"resource","http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl",1
"resource","http://www.mskcc.org/ontologies/2013/03/sae.owl",1
"resource","http://qudt.org/schema/qudt",1
"resource","http://purl.jp/bio/01/mpo",1
"resource","http://id.loc.gov/ontologies/bibframe/",1
"resource","http://www.semanticweb.org/tome/ontologies/2018/3/ISO-FOOD",1
"resource","http://def.isotc211.org/iso19150/-2/2012/base-di#",0
"resource","http://purl.org/dc/dcam/",0
"resource","http://www.limics.fr/ontologies/ontoparon",0
"resource","http://purl.org/skeletome/bonedysplasia#",0
"resource","http://www.owl-ontologies.com/Ontology1361987617.owl",0
"resource","http://purl.obolibrary.org/obo/chmo.owl",0
"resource","http://www.w3.org/ns/prov-o#",0
"resource","http://purl.obolibrary.org/obo/emapa.owl",0
"resource","http://purl.obolibrary.org/obo/opmi.owl",0
"resource","http://www.semanticweb.org/ontologies/2010/10/BPO.owl",0
"resource","http://purl.obolibrary.org/obo/pco.owl",0
"resource","http://ontology.lungmap.net/ontologies/human_anatomy",0
"resource","http://www.owl-ontologies.com/RCTOntology.owl",0
"resource","http://performedmusicontology.org/ontologies/vocabularies",0
"resource","http://purl.obolibrary.org/obo/tto.owl",0
"risk","http://doe-generated-ontology.com/OntoAD",4
"risk","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",4
"risk","http://purl.obolibrary.org/obo/ico.owl",3
"risk","http://hadatac.org/ont/chear",3
"risk","http://ontofox.hegroup.org/d223c3z0.owl",3
"risk","http://scdontology.h3abionet.org/ontology/scdo.owl",3
"risk","http://www.cognitiveatlas.org/ontology/cogat.owl",2
"risk","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",1
"risk","http://www.limics.fr/ontologies/ontoparon",1
"risk","http://purl.oclc.org/BIOMO/ontology/biomo.owl",0
"risk","http://purl.org/dc/terms",0
"risk","http://id.loc.gov/authorities/genreForms/",0
"risk","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"risk","http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE",0
"risk","http://www.semanticweb.org/BiPON",0
"risk","http://purl.obolibrary.org/obo/bfo.owl",0
"risk","http://www.owl-ontologies.com/RCTOntology.owl",0
"risk","http://bmkeg.isi.edu/ooevv/",0
"rock","http://purl.obolibrary.org/obo/agro-edit.owl",4
"rock","http://hadatac.org/ont/chear",4
"rock","http://purl.obolibrary.org/obo/envo.owl",4
"rock","http://purl.dataone.org/odo/ECSO_",4
"rock","http://purl.obolibrary.org/obo/eupath.owl",4
"rock","http://purl.enanomapper.net/onto/enanomapper.owl",3
"rock","http://purl.obolibrary.org/obo/genepio.owl",2
"rock","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"rock","http://purl.obolibrary.org/obo/in/hino.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"rock","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"rock","http://cui.unige.ch/isi/onto/tok/TOK.owl",0
"rock","http://purl.org/dc/terms",0
"rock","http://purl.obolibrary.org/obo/vo.owl",0
"rock","http://who.int/ictm/constitution",0
"rock","file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl",0
"rock","http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_annotations",0
"rock","http://www.pepathway.org/peo/1.2",0
"rock","http://neuromorpho.org/ontologies/vertebrateH.owl",0
"rock","http://www.mskcc.org/ontologies/2013/03/sae.owl",0
"rock","http://loki.cae.drexel.edu/~wbs/ontology/2004/09/iso-19115",0
"rock","http://chem2bio2rdf.org/chem2bio2rdf.owl",0
"rock","http://gensc.org/ns/mixs/terms_od",0
"rock","http://vivoweb.org/ontology/core",0
"rock","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",0
"rock","http://www.owl-ontologies.com/assert.owl",0
"rock","http://purl.org/dc/elements/1.1/",0
"rock","http://api.stardog.com/",0
"science","http://ontofox.hegroup.org/d223c3z0.owl",4
"science","http://purl.org/net/miCLIP",4
"science","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",3
"science","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",2
"science","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"science","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"science","http://purl.obolibrary.org/obo/geo/geo-all.owl",0
"science","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",0
"science","http://purl.obolibrary.org/obo/tto.owl",0
"science","http://www.semanticweb.org/owner/ontologies/2014/6/Drug.owl",0
"science","http://purl.org/dc/terms",0
"science","http://purl.jp/bio/11/pdo/",0
"science","http://purl.obolibrary.org/obo/geno.owl",0
"science","http://purl.obolibrary.org/obo/ogg-mm.owl",0
"science","http://mre.zcu.cz/ontology/nihss.owl",0
"science","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"science","http://purl.obolibrary.org/obo/chmo.owl",0
"science","https://bioportal.bioontology.org/ontologies/FASTO.owl",0
"science","http://def.isotc211.org/iso19150/-2/2012/base-ci#",0
"sclerosis","http://doe-generated-ontology.com/OntoAD",4
"sclerosis","http://hadatac.org/ont/chear",3
"sclerosis","http://purl.obolibrary.org/obo/ktao.owl",3
"sclerosis","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",3
"sclerosis","http://phenomebrowser.net/ontologies/mesh/mesh.owl#",2
"sclerosis","http://purl.obolibrary.org/obo/upheno.owl",2
"sclerosis","http://www.owl-ontologies.com/unnamed.owl",1
"sclerosis","http://www.case.edu/EpSO.owl",1
"sclerosis","http://localhost/plosthes.2017-1#",0
"sclerosis","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",0
"sclerosis","http://onstr.googlecode.com/svn/tags/currentRelease/2014-09-03/ONSTR.owl",0
"sclerosis","http://www.co-ode.org/ontologies/amino-acid/2006/05/18/amino-acid.owl",0
"sclerosis","http://purl.org/net/SMARTprotocol#",0
"sclerosis","http://doe-generated-ontology.com/OntoPneumo",0
"sclerosis","http://cbmi.med.harvard.edu/asdphenotype",0
"sclerosis","http://www.bmi.utah.edu/ontologies/2015/hfo",0
"sequence","http://edamontology.org",4
"sequence","http://www.ebi.ac.uk/swo/swo.owl",4
"sequence","http://protozoadb.biowebdb.org/22/ogroup",4
"sequence","http://purl.phyloviz.net/ontology/typon",3
"sequence","https://www.codamono.com/biointerchange/gfvo#",3
"sequence","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",3
"sequence","http://www.loria.fr/~coulet/sopharm/",3
"sequence","http://purl.org/net/orth",2
"sequence","http://www.w3.org/2001/sw/hcls/ns/transmed/tmo",1
"sequence","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"sequence","http://semanticscience.org/ontology/sio.owl",1
"sequence","http://hadatac.org/ont/chear",1
"sequence","http://purl.obolibrary.org/obo/cdao.owl",1
"sequence","http://purl.oclc.org/BIOMO/ontology/biomo.owl",1
"sequence","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"sequence","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"sequence","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"sequence","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"sequence","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"sequence","http://regenbase.org/ontologies/regenbase_vocabulary.owl",0
"sequence","http://mimi.case.edu/ontologies/2009/1/SDO-merged",0
"sequence","http://purl.obolibrary.org/obo/PDRO.owl",0
"sequence","http://carre.kmi.open.ac.uk/ontology/lifestyle.owl",0
"sequence","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",0
"sequence","http://www.ifomis.org/vdot/vdot_core.owl",0
"sequence","http://purl.obolibrary.org/obo/bfo.owl",0
"sequence","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",0
"sequence","http://vivoweb.org/ontology/core",0
"sequence","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",0
"sequence","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"sequence","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",0
"sequence","http://clininf.eu/copd",0
"sequence","http://purl.obolibrary.org/obo/chmo.owl",0
"sequence","http://purl.bioontology.org/ontology/SYN",0
"sequence","http://purl.obolibrary.org/obo/agro-edit.owl",0
"sequence","http://onto.eva.mpg.de/ontologies/gfo-bio.owl",0
"sequence","http://purl.jp/bio/01/mpo",0
"sequence","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",0
"service","http://purl.org/dc/dcam/",4
"service","http://purl.obolibrary.org/obo/PDRO.owl",3
"service","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",3
"service","http://purl.obolibrary.org/obo/obi/webService.owl",3
"service","http://purl.obolibrary.org/obo/obib.owl",3
"service","http://purl.obolibrary.org/obo/apollo_sv.owl",3
"service","http://purl.obolibrary.org/obo/duo.owl",3
"service","http://purl.obolibrary.org/obo/eupath.owl",3
"service","http://purl.jp/bio/10/gmo/",3
"service","http://purl.obolibrary.org/obo/obi.owl",3
"service","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",3
"service","http://vivoweb.org/ontology/core",3
"service","http://purl.obolibrary.org/obo/ego.owl",2
"service","http://schema.org/",2
"service","http://vivoweb.org/ontology/core",2
"service","http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl",1
"service","http://cui.unige.ch/isi/onto/tok/TOK.owl",1
"service","http://www.dispedia.de/",1
"service","http://stellar/",0
"service","http://sweet.jpl.nasa.gov/2.3/matr.owl",0
"service","http://www.semanticweb.org/BiPON",0
"service","http://purl.obolibrary.org/obo/zeco.owl",0
"service","http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology",0
"service","http://purl.obolibrary.org/obo/aeo.owl",0
