4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
4 qid:70 1:1.0 2:0.0 3:10.331461071968079 4:1.0 5:0.0 6:1.84 7:18.0 8:0.0 9:25.0 10:18.0 11:12.0 # query=geometry; ontology=http://geovocab.org/geometry
1 qid:70 1:1.0 2:1.0 3:3.1887035369873047 4:1.0 5:0.004592358289237092 6:0.9285714285714286 7:11.0 8:1.0 9:28.0 10:11.0 11:19.0 # query=geometry; ontology=http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry
1 qid:70 1:1.0 2:1.0 3:0.7965056300163269 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:15.0 8:0.0 9:18.0 10:15.0 11:0.0 # query=geometry; ontology=http://www.w3.org/ns/locn
0 qid:70 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:3.5680473372781067 7:0.0 8:1.0 9:169.0 10:0.0 11:58.0 # query=geometry; ontology=http://www.w3.org/ns/odrl/2/
0 qid:70 1:1.0 2:0.0 3:0.7965056300163269 4:1.0 5:0.0 6:2.1865079365079367 7:0.0 8:0.0 9:252.0 10:0.0 11:53.0 # query=geometry; ontology=http://open.vocab.org/terms
0 qid:70 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.6099999999999999 7:0.0 8:1.0 9:500.0 10:0.0 11:122.0 # query=geometry; ontology=http://w3id.org/charta77/jup
0 qid:70 1:1.0 2:0.0 3:0.0 4:1.0 5:0.007231574423533343 6:1.75 7:0.0 8:1.0 9:4.0 10:0.0 11:0.0 # query=geometry; ontology=http://www.w3.org/2003/06/sw-vocab-status/ns
0 qid:70 1:0.0 2:0.0 3:0.0 4:1.0 5:0.004942609599065839 6:1.2142857142857144 7:0.0 8:0.0 9:14.0 10:0.0 11:6.0 # query=geometry; ontology=http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl
0 qid:70 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0 6:1.3529411764705883 7:0.0 8:0.0 9:34.0 10:0.0 11:17.0 # query=geometry; ontology=https://privatealpha.com/ontology/ibis/1#
0 qid:70 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.9523809523809523 7:0.0 8:1.0 9:21.0 10:0.0 11:5.0 # query=geometry; ontology=http://purl.org/reco#
4 qid:71 1:1.0 2:0.0 3:7.5777130126953125 4:1.0 5:0.0 6:1.0786516853932584 7:2.0 8:0.0 9:89.0 10:72.36396092176437 11:63.0 # query=features; ontology=http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl
4 qid:71 1:1.0 2:0.0 3:2.303727865219116 4:1.0 5:0.006013240588972797 6:3.7777777777777777 7:0.0 8:0.0 9:18.0 10:6.0 11:17.0 # query=features; ontology=http://www.opengis.net/ont/sf
4 qid:71 1:0.0 2:0.0 3:65.08700478076935 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:12.0 8:1.0 9:51.0 10:527.9723475277424 11:25.0 # query=features; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
3 qid:71 1:1.0 2:1.0 3:53.64162230491638 4:1.0 5:0.0022349448736330704 6:0.8709677419354839 7:11.0 8:1.0 9:62.0 10:488.608386605978 11:40.0 # query=features; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling
1 qid:71 1:1.0 2:0.0 3:4.73607063293457 4:1.0 5:0.0 6:3.888888888888889 7:1.0 8:0.0 9:18.0 10:44.24264061450958 11:0.0 # query=features; ontology=http://geovocab.org/spatial
1 qid:71 1:1.0 2:7.0 3:15.240228176116943 4:1.0 5:0.0 6:1.0666666666666667 7:3.0 8:0.0 9:60.0 10:111.54594138264656 11:63.0 # query=features; ontology=http://rdfs.co/juso/
1 qid:71 1:0.0 2:2.0 3:64.20261174440384 4:1.0 5:0.0 6:0.9870633893919792 7:19.0 8:1.0 9:773.0 10:558.3154933750629 11:45.0 # query=features; ontology=http://www.geonames.org/ontology
1 qid:71 1:1.0 2:7.0 3:4.820872783660889 4:1.0 5:0.0 6:1.028985507246377 7:1.0 8:0.0 9:69.0 10:15.353553384542465 11:52.0 # query=features; ontology=http://rdfs.co/juso/kr/
1 qid:71 1:0.0 2:0.0 3:12.138992190361023 4:1.0 5:0.0 6:1.7678571428571428 7:2.0 8:1.0 9:56.0 10:108.48528122901917 11:11.0 # query=features; ontology=http://purl.org/net/step
1 qid:71 1:1.0 2:2.0 3:9.122558355331421 4:0.0 5:0.0022349448736330704 6:1.5384615384615383 7:2.0 8:1.0 9:26.0 10:67.18198046088219 11:25.0 # query=features; ontology=http://environment.data.gov.au/def/op
0 qid:71 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8571428571428572 7:0.0 8:0.0 9:42.0 10:0.0 11:2.0 # query=features; ontology=http://ontologi.es/doap-deps#
0 qid:71 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0 6:1.3529411764705883 7:0.0 8:0.0 9:34.0 10:0.0 11:17.0 # query=features; ontology=https://privatealpha.com/ontology/ibis/1#
0 qid:71 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:0.0 8:0.0 9:95.0 10:0.7071067690849304 11:65.0 # query=features; ontology=http://mex.aksw.org/mex-core
0 qid:71 1:0.0 2:0.0 3:0.7807844877243042 4:1.0 5:0.004942609599065839 6:1.2142857142857144 7:0.0 8:0.0 9:14.0 10:9.0 11:6.0 # query=features; ontology=http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl
0 qid:71 1:1.0 2:1.0 3:29.7277974486351 4:1.0 5:0.0 6:1.0128479657387581 7:2.0 8:0.0 9:467.0 10:113.77817445993423 11:424.0 # query=features; ontology=http://rdvocab.info/Elements
0 qid:71 1:1.0 2:0.0 3:0.7724226713180542 4:1.0 5:0.0022349448736330704 6:1.3863636363636362 7:0.0 8:0.0 9:44.0 10:8.0 11:29.0 # query=features; ontology=http://www.ontologydesignpatterns.org/ont/web/irw.owl
0 qid:71 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:2.666666666666667 7:0.0 8:1.0 9:21.0 10:12.0 11:0.0 # query=features; ontology=http://vocab.resc.info/incident
0 qid:71 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4166666666666667 7:0.0 8:1.0 9:12.0 10:0.0 11:2.0 # query=features; ontology=http://purl.org/net/cartCoord#
0 qid:71 1:0.0 2:0.0 3:6.202386200428009 4:1.0 5:0.0 6:0.9071347678369196 7:0.0 8:1.0 9:883.0 10:72.47487369179726 11:629.0 # query=features; ontology=http://www.disit.org/km4city/schema
0 qid:71 1:0.0 2:1.0 3:1.531305193901062 4:1.0 5:0.0 6:3.8666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:12.0 # query=features; ontology=http://purl.org/linked-data/sdmx
4 qid:72 1:0.0 2:0.0 3:3.0527429580688477 4:0.0 5:0.0 6:2.0 7:3.0 8:1.0 9:64.0 10:32.12132030725479 11:62.0 # query=representation; ontology=http://contextus.net/ontology/ontomedia/core/space#
4 qid:72 1:1.0 2:1.0 3:22.111109912395477 4:1.0 5:0.0025965133926882863 6:0.5010141987829615 7:21.0 8:1.0 9:493.0 10:216.71751430630684 11:279.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata
3 qid:72 1:1.0 2:1.0 3:7.5640135407447815 4:1.0 5:0.004592358289237092 6:0.9285714285714286 7:4.0 8:1.0 9:28.0 10:42.82842707633972 11:19.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry
3 qid:72 1:1.0 2:1.0 3:6.781145513057709 4:1.0 5:0.008432249563435988 6:1.441860465116279 7:6.0 8:1.0 9:43.0 10:64.24264061450958 11:21.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic
3 qid:72 1:1.0 2:0.0 3:1.5263714790344238 4:1.0 5:0.0039777784248020585 6:0.5555555555555556 7:2.0 8:1.0 9:45.0 10:21.41421353816986 11:24.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent
3 qid:72 1:1.0 2:1.0 3:3.805691659450531 4:1.0 5:0.0025965133926882863 6:2.0 7:4.0 8:1.0 9:2.0 10:42.82842707633972 11:0.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature
2 qid:72 1:1.0 2:0.0 3:1.5263714790344238 4:1.0 5:0.002993172003313867 6:0.6049382716049383 7:2.0 8:1.0 9:81.0 10:21.767766922712326 11:56.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality
2 qid:72 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=representation; ontology=http://www.w3.org/2001/XMLSchema
1 qid:72 1:0.0 2:0.0 3:0.7631857395172119 4:1.0 5:0.0 6:1.4166666666666667 7:1.0 8:1.0 9:12.0 10:10.70710676908493 11:2.0 # query=representation; ontology=http://purl.org/net/cartCoord#
1 qid:72 1:1.0 2:1.0 3:6.062880098819733 4:1.0 5:0.0025516589250964973 6:1.1320754716981132 7:5.0 8:1.0 9:53.0 10:55.65685415267944 11:34.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation
1 qid:72 1:1.0 2:0.0 3:22.432926654815674 4:0.0 5:0.0022349448736330704 6:1.1768707482993197 7:17.0 8:1.0 9:1470.0 10:187.67766922712326 11:1469.0 # query=representation; ontology=http://www.rkbexplorer.com/ontologies/acm
1 qid:72 1:1.0 2:1.0 3:4.568877398967743 4:1.0 5:0.0022349448736330704 6:0.8709677419354839 7:3.0 8:1.0 9:62.0 10:32.47487369179726 11:40.0 # query=representation; ontology=http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling
1 qid:72 1:0.0 2:0.0 3:8.977568566799164 4:1.0 5:0.0022349448736330704 6:1.1 7:5.0 8:1.0 9:60.0 10:54.94974738359451 11:23.0 # query=representation; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
1 qid:72 1:0.0 2:2.0 3:0.7631857395172119 4:1.0 5:0.0 6:3.095238095238095 7:1.0 8:0.0 9:21.0 10:10.70710676908493 11:4.0 # query=representation; ontology=http://d-nb.info/standards/elementset/dnb
1 qid:72 1:0.0 2:0.0 3:9.158228874206543 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:8.0 8:1.0 9:51.0 10:85.65685415267944 11:25.0 # query=representation; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
1 qid:72 1:0.0 2:2.0 3:7.570435166358948 4:1.0 5:0.0 6:1.9913793103448274 7:2.0 8:0.0 9:116.0 10:21.41421353816986 11:74.0 # query=representation; ontology=http://openprovenance.org/model/opmo
1 qid:72 1:0.0 2:0.0 3:7.6011462807655334 4:0.0 5:0.0 6:1.7419354838709677 7:1.0 8:0.0 9:31.0 10:10.70710676908493 11:2.0 # query=representation; ontology=http://kdo.render-project.eu/kdo#
0 qid:72 1:1.0 2:7.0 3:3.024867355823517 4:1.0 5:0.0 6:1.0666666666666667 7:1.0 8:0.0 9:60.0 10:11.41421353816986 11:63.0 # query=representation; ontology=http://rdfs.co/juso/
0 qid:72 1:1.0 2:0.0 3:18.053765296936035 4:1.0 5:0.0 6:2.1865079365079367 7:4.0 8:0.0 9:252.0 10:43.53553384542465 11:53.0 # query=representation; ontology=http://open.vocab.org/terms
0 qid:72 1:1.0 2:4.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.166666666666667 7:0.0 8:1.0 9:42.0 10:0.0 11:6.0 # query=representation; ontology=http://vocab.deri.ie/void
0 qid:72 1:1.0 2:0.0 3:0.0 4:1.0 5:0.002823128112065149 6:2.0 7:0.0 8:0.0 9:2.0 10:0.0 11:0.0 # query=representation; ontology=http://purl.org/dc/dcam/
0 qid:72 1:1.0 2:10.0 3:29.322005927562714 4:1.0 5:0.0 6:2.55045871559633 7:8.0 8:1.0 9:109.0 10:87.0710676908493 11:3.0 # query=representation; ontology=http://www.data-knowledge.org/dk/
0 qid:72 1:1.0 2:2.0 3:43.81383568048477 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:5.0 8:0.0 9:223.0 10:61.24264061450958 11:171.0 # query=representation; ontology=http://reference.data.gov.au/def/ont/dataset
0 qid:72 1:1.0 2:0.0 3:5.342300176620483 4:0.0 5:0.0022349448736330704 6:1.8 7:4.0 8:0.0 9:25.0 10:42.82842707633972 11:10.0 # query=representation; ontology=http://streamreasoning.org/ontologies/frappe#
0 qid:72 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.2410358565737052 7:0.0 8:0.0 9:502.0 10:2.4748736917972565 11:167.0 # query=representation; ontology=http://aims.fao.org/aos/geopolitical.owl
0 qid:72 1:1.0 2:2.0 3:1.5358060598373413 4:1.0 5:0.0022349448736330704 6:1.3459915611814346 7:0.0 8:0.0 9:237.0 10:0.3535533845424652 11:94.0 # query=representation; ontology=http://www.arpenteur.org/ontology/Arpenteur.owl
0 qid:72 1:1.0 2:0.0 3:3.743367552757263 4:1.0 5:0.0 6:0.9453125 7:1.0 8:0.0 9:128.0 10:11.41421353816986 11:72.0 # query=representation; ontology=http://umbel.org/umbel
0 qid:72 1:1.0 2:4.0 3:14.384606301784515 4:1.0 5:0.0 6:3.0 7:0.0 8:1.0 9:23.0 10:0.0 11:11.0 # query=representation; ontology=http://www.w3.org/ns/dqv
0 qid:72 1:1.0 2:1.0 3:1.5263714790344238 4:0.0 5:0.0 6:2.0 7:0.0 8:1.0 9:11.0 10:0.0 11:2.0 # query=representation; ontology=http://swa.cefriel.it/ontologies/botdcat-ap
0 qid:72 1:0.0 2:0.0 3:2.279320180416107 4:0.0 5:0.0022349448736330704 6:0.7684210526315789 7:0.0 8:0.0 9:190.0 10:0.0 11:120.0 # query=representation; ontology=http://dataid.dbpedia.org/ns/core#
0 qid:72 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8571428571428572 7:0.0 8:0.0 9:42.0 10:0.0 11:2.0 # query=representation; ontology=http://ontologi.es/doap-deps#
0 qid:72 1:1.0 2:2.0 3:15.117080926895142 4:1.0 5:0.0 6:1.8095238095238095 7:10.0 8:1.0 9:42.0 10:107.0710676908493 11:28.0 # query=representation; ontology=http://purl.org/net/tsn#
0 qid:72 1:1.0 2:1.0 3:0.7529487013816833 4:1.0 5:0.004135229182413632 6:2.0961538461538463 7:0.0 8:1.0 9:52.0 10:0.0 11:14.0 # query=representation; ontology=http://usefulinc.com/ns/doap#
0 qid:72 1:1.0 2:2.0 3:0.7205799221992493 4:1.0 5:0.0 6:1.6896551724137931 7:0.0 8:0.0 9:29.0 10:0.3535533845424652 11:17.0 # query=representation; ontology=http://www.kanzaki.com/ns/whois
4 qid:73 1:0.0 2:4.0 3:4.520282447338104 4:1.0 5:0.0 6:2.290909090909091 7:0.0 8:1.0 9:55.0 10:15.0 11:12.0 # query=services; ontology=http://data.lirmm.fr/ontologies/osp
3 qid:73 1:1.0 2:3.0 3:3.6162259578704834 4:1.0 5:0.0 6:2.666666666666667 7:4.0 8:1.0 9:21.0 10:16.0 11:0.0 # query=services; ontology=http://vocab.resc.info/incident
1 qid:73 1:1.0 2:3.0 3:0.9040564894676208 4:1.0 5:0.0 6:2.1538461538461537 7:1.0 8:1.0 9:13.0 10:4.0 11:3.0 # query=services; ontology=http://vocab.resc.info/communication
1 qid:73 1:0.0 2:0.0 3:40.680123805999756 4:1.0 5:0.0 6:1.6981132075471699 7:5.0 8:0.0 9:53.0 10:79.0 11:13.0 # query=services; ontology=http://purl.org/ontology/daia
1 qid:73 1:1.0 2:0.0 3:20.573827266693115 4:1.0 5:0.0 6:2.1052631578947367 7:0.0 8:0.0 9:38.0 10:63.0 11:13.0 # query=services; ontology=http://www.w3.org/ns/sparql-service-description
1 qid:73 1:1.0 2:2.0 3:3.2680222392082214 4:1.0 5:0.0 6:2.2222222222222223 7:1.0 8:0.0 9:18.0 10:6.0 11:1.0 # query=services; ontology=http://cookingbigdata.com/linkeddata/ccregions
1 qid:73 1:0.0 2:0.0 3:16.972613036632538 4:1.0 5:0.008381602192738976 6:2.1 7:2.0 8:0.0 9:20.0 10:11.0 11:6.0 # query=services; ontology=http://www.bbc.co.uk/ontologies/provenance
1 qid:73 1:1.0 2:2.0 3:19.02158761024475 4:1.0 5:0.0 6:2.9743589743589745 7:0.0 8:0.0 9:39.0 10:42.0 11:0.0 # query=services; ontology=http://www.agls.gov.au/agls/terms
1 qid:73 1:0.0 2:0.0 3:11.273734271526337 4:1.0 5:0.003185087028023351 6:2.0 7:2.0 8:1.0 9:22.0 10:29.0 11:1.0 # query=services; ontology=http://www.ics.forth.gr/isl/oncm/core
1 qid:73 1:1.0 2:0.0 3:26.941760778427124 4:1.0 5:0.0 6:1.0410958904109588 7:5.0 8:1.0 9:146.0 10:39.0 11:119.0 # query=services; ontology=http://ontology.eil.utoronto.ca/ISO37120.owl
0 qid:73 1:1.0 2:0.0 3:7.696421921253204 4:1.0 5:0.0025516589250964973 6:2.0 7:1.0 8:0.0 9:12.0 10:18.0 11:2.0 # query=services; ontology=http://purl.org/dc/dcmitype/
0 qid:73 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.041666666666667 7:0.0 8:1.0 9:24.0 10:0.0 11:10.0 # query=services; ontology=https://w3id.org/seas/StatisticsOntology
0 qid:73 1:1.0 2:0.0 3:34.85960429906845 4:1.0 5:0.0031829032723952088 6:0.7890625 7:0.0 8:1.0 9:128.0 10:67.0 11:31.0 # query=services; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
0 qid:73 1:1.0 2:0.0 3:3.137225866317749 4:1.0 5:0.0 6:1.253968253968254 7:0.0 8:0.0 9:126.0 10:0.0 11:87.0 # query=services; ontology=http://dati.san.beniculturali.it/SAN/
0 qid:73 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.0233072131806309 7:0.0 8:0.0 9:4977.0 10:0.0 11:103.0 # query=services; ontology=http://cedric.cnam.fr/isid/ontologies/PersonLink.owl
0 qid:73 1:1.0 2:2.0 3:0.7843064665794373 4:1.0 5:0.0 6:1.8095238095238095 7:0.0 8:1.0 9:42.0 10:0.0 11:28.0 # query=services; ontology=http://purl.org/net/tsn#
0 qid:73 1:1.0 2:0.0 3:6.7923654317855835 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:0.0 8:1.0 9:89.0 10:18.0 11:44.0 # query=services; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
0 qid:73 1:1.0 2:0.0 3:21.440279006958008 4:1.0 5:0.0022349448736330704 6:1.6766467065868262 7:0.0 8:1.0 9:167.0 10:3.0 11:130.0 # query=services; ontology=https://w3id.org/GDPRov
0 qid:73 1:1.0 2:0.0 3:2.7121694684028625 4:1.0 5:0.0 6:0.7142857142857142 7:0.0 8:0.0 9:70.0 10:9.0 11:50.0 # query=services; ontology=http://www.w3.org/ns/mls
0 qid:73 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:0.0 8:0.0 9:66.0 10:0.0 11:10.0 # query=services; ontology=http://mex.aksw.org/mex-perf
4 qid:74 1:1.0 2:0.0 3:0.8021780252456665 4:1.0 5:0.0 6:0.9453125 7:2.0 8:0.0 9:128.0 10:18.0 11:72.0 # query=layer; ontology=http://umbel.org/umbel
1 qid:74 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:9.0 10:0.0 11:2.0 # query=layer; ontology=http://salt.semanticauthoring.org/ontologies/sao
1 qid:74 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.045454545454545456 7:1.0 8:0.0 9:66.0 10:7.0 11:10.0 # query=layer; ontology=http://mex.aksw.org/mex-perf
1 qid:74 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:1.0 8:0.0 9:95.0 10:6.0 11:65.0 # query=layer; ontology=http://mex.aksw.org/mex-core
1 qid:74 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.1323529411764706 7:1.0 8:0.0 9:272.0 10:6.0 11:170.0 # query=layer; ontology=http://mex.aksw.org/mex-algo
1 qid:74 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.7777777777777777 7:1.0 8:1.0 9:9.0 10:8.0 11:0.0 # query=layer; ontology=http://www.w3.org/ns/radion#
1 qid:74 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.9913793103448274 7:0.0 8:0.0 9:116.0 10:0.0 11:74.0 # query=layer; ontology=http://openprovenance.org/model/opmo
0 qid:74 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.1515151515151516 7:0.0 8:0.0 9:33.0 10:7.0 11:20.0 # query=layer; ontology=http://ontologi.es/doap-bugs#
0 qid:74 1:1.0 2:0.0 3:0.0 4:1.0 5:0.007231574423533343 6:1.75 7:0.0 8:1.0 9:4.0 10:1.0 11:0.0 # query=layer; ontology=http://www.w3.org/2003/06/sw-vocab-status/ns
0 qid:74 1:1.0 2:0.0 3:0.0 4:0.0 5:0.002868372976559924 6:1.6531531531531531 7:0.0 8:0.0 9:222.0 10:1.0 11:55.0 # query=layer; ontology=http://www.w3.org/ns/shacl#
0 qid:74 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.428571428571429 7:0.0 8:1.0 9:14.0 10:1.0 11:1.0 # query=layer; ontology=http://eprints.org/ontology/
0 qid:74 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.9759036144578312 7:0.0 8:0.0 9:83.0 10:4.0 11:4.0 # query=layer; ontology=http://www.w3.org/ns/csvw#
0 qid:74 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.8666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:12.0 # query=layer; ontology=http://purl.org/linked-data/sdmx
0 qid:74 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9071347678369196 7:0.0 8:1.0 9:883.0 10:4.0 11:629.0 # query=layer; ontology=http://www.disit.org/km4city/schema
4 qid:75 1:1.0 2:4.0 3:0.0 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:0.0 8:1.0 9:89.0 10:48.18198046088219 11:33.0 # query=-core; ontology=http://purl.org/net/provenance/ns#
4 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.17894736842105263 7:0.0 8:0.0 9:95.0 10:94.01040753722191 11:65.0 # query=-core; ontology=http://mex.aksw.org/mex-core
4 qid:75 1:1.0 2:4.0 3:0.0 4:0.0 5:0.0 6:1.7419354838709677 7:0.0 8:1.0 9:31.0 10:58.53553384542465 11:3.0 # query=-core; ontology=http://linkedscience.org/lsc/ns#
4 qid:75 1:0.0 2:1.0 3:0.0 4:1.0 5:0.002710015950828211 6:2.074074074074074 7:0.0 8:0.0 9:27.0 10:81.53553384542465 11:14.0 # query=-core; ontology=http://www.bbc.co.uk/ontologies/coreconcepts
3 qid:75 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:1.0 9:19.0 10:11.70710676908493 11:0.0 # query=-core; ontology=http://vocab.deri.ie/scovo
3 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0039768721566819185 6:3.607843137254902 7:0.0 8:0.0 9:51.0 10:48.12132030725479 11:17.0 # query=-core; ontology=http://www.w3.org/ns/org#
3 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.05191616326792709 6:2.0 7:0.0 8:0.0 9:15.0 10:176.70710676908493 11:0.0 # query=-core; ontology=http://purl.org/dc/elements/1.1/
3 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:0.0 8:0.0 9:18.0 10:183.49568876624107 11:0.0 # query=-core; ontology=http://www.w3.org/ns/locn
3 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.002710015950828211 6:3.5999999999999996 7:0.0 8:1.0 9:10.0 10:49.24264061450958 11:2.0 # query=-core; ontology=http://www.w3.org/ns/person
1 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.002823128112065149 6:2.0 7:0.0 8:0.0 9:2.0 10:0.0 11:0.0 # query=-core; ontology=http://purl.org/dc/dcam/
1 qid:75 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:4.0 10:13.121320307254791 11:7.0 # query=-core; ontology=http://purl.org/cld/cdtype/
1 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8888888888888888 7:0.0 8:0.0 9:9.0 10:11.70710676908493 11:0.0 # query=-core; ontology=http://purl.org/net/ns/ontology-annot
1 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.44 7:0.0 8:1.0 9:25.0 10:11.70710676908493 11:23.0 # query=-core; ontology=http://purl.org/net/provenance/types#
1 qid:75 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.9268292682926829 7:0.0 8:0.0 9:41.0 10:15.70710676908493 11:37.0 # query=-core; ontology=http://rdfs.org/sioc/types#
1 qid:75 1:1.0 2:37.0 3:0.0 4:0.0 5:0.0022349448736330704 6:0.21769111877303532 7:0.0 8:1.0 9:8411.0 10:548.4971097521484 11:4952.0 # query=-core; ontology=http://purl.org/SemSur/
1 qid:75 1:0.0 2:1.0 3:0.0 4:1.0 5:0.02040970900409545 6:2.020408163265306 7:0.0 8:0.0 9:98.0 10:167.1227412931621 11:90.0 # query=-core; ontology=http://purl.org/dc/terms/
1 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.576923076923077 7:0.0 8:1.0 9:52.0 10:57.94974738359451 11:8.0 # query=-core; ontology=http://purl.org/essglobal/vocab/
1 qid:75 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.6666666666666665 7:0.0 8:0.0 9:12.0 10:12.767766922712326 11:0.0 # query=-core; ontology=http://purl.org/cld/terms/
1 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.005085371336803913 6:1.8873239436619718 7:0.0 8:0.0 9:71.0 10:1.3535533845424652 11:14.0 # query=-core; ontology=http://www.w3.org/ns/oa#
1 qid:75 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.7457627118644067 7:0.0 8:0.0 9:59.0 10:12.41421353816986 11:18.0 # query=-core; ontology=http://lawd.info/ontology/
1 qid:75 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0265486725663715 7:0.0 8:1.0 9:113.0 10:55.59619399905205 11:50.0 # query=-core; ontology=http://purl.org/ipo/core
1 qid:75 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0 6:3.2727272727272725 7:0.0 8:0.0 9:22.0 10:15.181980460882187 11:6.0 # query=-core; ontology=http://theme-e.adaptcentre.ie/dave/dave.ttl
1 qid:75 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.1818181818181817 7:0.0 8:1.0 9:11.0 10:92.24264061450958 11:1.0 # query=-core; ontology=http://www.ics.forth.gr/isl/oae/core
1 qid:75 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.9913793103448274 7:0.0 8:0.0 9:116.0 10:45.0 11:74.0 # query=-core; ontology=http://openprovenance.org/model/opmo
