"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/ONS","0.713","ONS","10","2.827","0.189","device"
"http://data.bioontology.org/ontologies/CHMO","0.713","CHMO","10","2.88","0.187","device"
"http://data.bioontology.org/ontologies/KTAO","0.713","KTAO","10","2.707","0.202","device"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.713","APOLLO-SV","10","3.115","0.164","device"
"http://data.bioontology.org/ontologies/SYN","0.685","SYN","10","2.404","0.195","follow"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.77","PREMEDONTO","10","3.657","0.132","target"
"http://data.bioontology.org/ontologies/PHARE","0.753","PHARE","10","8.475","0.196","target"
"http://data.bioontology.org/ontologies/COMODI","0.736","COMODI","10","5.516","0.174","target"
"http://data.bioontology.org/ontologies/BAO","0.706","BAO","10","2.593","0.284","target"
"http://data.bioontology.org/ontologies/NPO","0.706","NPO","10","3.049","0.228","target"
"http://data.bioontology.org/ontologies/SIO","0.663","SIO","10","3.136","0.268","target"
"http://data.bioontology.org/ontologies/CHEAR","0.65","CHEAR","10","2.507","0.275","target"
"http://data.bioontology.org/ontologies/BIOMO","0.648","BIOMO","10","3.133","0.163","target"
"http://data.bioontology.org/ontologies/DMTO","0.642","DMTO","10","2.482","0.224","target"
"http://data.bioontology.org/ontologies/ORTH","0.641","ORTH","10","2.717","0.167","target"
"http://data.bioontology.org/ontologies/ONTOAD","0.757","ONTOAD","10","2.652","0.194","vaccination"
"http://data.bioontology.org/ontologies/RH-MESH","0.755","RH-MESH","10","10.939","0.246","vaccination"
"http://data.bioontology.org/ontologies/EFO","0.737","EFO","10","2.297","0.281","vaccination"
"http://data.bioontology.org/ontologies/CCONT","0.725","CCONT","10","2.302","0.199","vaccination"
"http://data.bioontology.org/ontologies/GENEPIO","0.712","GENEPIO","10","4.769","0.194","vaccination"
"http://data.bioontology.org/ontologies/PDRO","0.706","PDRO","10","4.299","0.194","vaccination"
"http://data.bioontology.org/ontologies/ASDPTO","0.705","ASDPTO","10","4.076","0.209","vaccination"
"http://data.bioontology.org/ontologies/AERO","0.701","AERO","10","3.764","0.212","vaccination"
"http://data.bioontology.org/ontologies/DUO","0.699","DUO","10","4.149","0.16","vaccination"
"http://data.bioontology.org/ontologies/OBI","0.699","OBI","10","2.832","0.284","vaccination"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.694","APOLLO-SV","10","3.115","0.164","vaccination"
"http://data.bioontology.org/ontologies/SHR","0.691","SHR","10","4.049","0.139","vaccination"
"http://data.bioontology.org/ontologies/KTAO","0.685","KTAO","10","2.707","0.202","vaccination"
"http://data.bioontology.org/ontologies/ONS","0.685","ONS","10","2.827","0.189","vaccination"
"http://data.bioontology.org/ontologies/OAE","0.684","OAE","10","2.668","0.2","vaccination"
"http://data.bioontology.org/ontologies/VICO","0.682","VICO","10","3.507","0.108","vaccination"
"http://data.bioontology.org/ontologies/VO","0.682","VO","10","2.635","0.185","vaccination"
"http://data.bioontology.org/ontologies/EGO","0.68","EGO","10","2.882","0.151","vaccination"
"http://data.bioontology.org/ontologies/OVAE","0.679","OVAE","10","3.133","0.122","vaccination"
"http://data.bioontology.org/ontologies/ZECO","0.774","ZECO","10","4.571","0.084","conditions"
"http://data.bioontology.org/ontologies/ONTOKBCF","0.703","ONTOKBCF","10","3.83","0.121","conditions"
"http://data.bioontology.org/ontologies/ONTOAD","0.498","ONTOAD","5","1.326","0.194","conditions"
"http://data.bioontology.org/ontologies/EFO","0.805","EFO","10","2.297","0.281","element"
"http://data.bioontology.org/ontologies/CCONT","0.793","CCONT","10","2.302","0.199","element"
"http://data.bioontology.org/ontologies/MADS-RDF","0.787","MADS-RDF","10","5.476","0.151","element"
"http://data.bioontology.org/ontologies/OPB","0.739","OPB","10","3.417","0.206","element"
"http://data.bioontology.org/ontologies/NPO","0.735","NPO","10","3.049","0.228","element"
"http://data.bioontology.org/ontologies/ADALAB-META","0.729","ADALAB-META","10","5.285","0.172","element"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.719","MATRROCKIGNEOUS","10","2.818","0.159","element"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.717","MATRELEMENT","10","2.818","0.145","element"
"http://data.bioontology.org/ontologies/MATR","0.717","MATR","10","2.818","0.146","element"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.716","PROCCHEMICAL","10","2.818","0.14","element"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.715","MATRCOMPOUND","10","2.818","0.131","element"
"http://data.bioontology.org/ontologies/MNR","0.713","MNR","10","2.816","0.121","element"
"http://data.bioontology.org/ontologies/MINERAL","0.713","MINERAL","10","2.816","0.121","element"
"http://data.bioontology.org/ontologies/MOC","0.711","MOC","10","2.816","0.106","element"
"http://data.bioontology.org/ontologies/MATRROCK","0.711","MATRROCK","10","2.818","0.108","element"
"http://data.bioontology.org/ontologies/CHEAR","0.703","CHEAR","10","3.76","0.275","element"
"http://data.bioontology.org/ontologies/CSEO","0.682","CSEO","10","2.324","0.24","element"
"http://data.bioontology.org/ontologies/FASTO","0.651","FASTO","10","2.512","0.139","element"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.761","PREMEDONTO","10","3.657","0.132","program"
"http://data.bioontology.org/ontologies/VIVO","0.759","VIVO","10","3.815","0.258","program"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.744","VIVO-ISF","10","3.821","0.163","program"
"http://data.bioontology.org/ontologies/ONL-DP","0.735","ONL-DP","10","3.659","0.167","program"
"http://data.bioontology.org/ontologies/PMA","0.73","PMA","10","3.013","0.191","program"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.726","ONL-MR-DA","10","3.513","0.132","program"
"http://data.bioontology.org/ontologies/OntoVIP","0.722","OntoVIP","10","3.513","0.108","program"
"http://data.bioontology.org/ontologies/ERO","0.72","ERO","10","2.771","0.187","program"
"http://data.bioontology.org/ontologies/HUPSON","0.492","HUPSON","5","1.443","0.226","interventions"
"http://data.bioontology.org/ontologies/ONTOAD","0.482","ONTOAD","5","1.326","0.194","interventions"
"http://data.bioontology.org/ontologies/CHEAR","0.717","CHEAR","10","5.013","0.275","childhood"
"http://data.bioontology.org/ontologies/BHO","0.682","BHO","10","3.656","0.152","childhood"
"http://data.bioontology.org/ontologies/ORDO","0.663","ORDO","10","2.411","0.272","childhood"
"http://data.bioontology.org/ontologies/GALEN","0.652","GALEN","10","2.291","0.239","childhood"
"http://data.bioontology.org/ontologies/HORD","0.648","HORD","10","2.236","0.2","childhood"
"http://data.bioontology.org/ontologies/PDRO","0.738","PDRO","10","4.299","0.194","computer"
"http://data.bioontology.org/ontologies/DUO","0.73","DUO","10","4.149","0.16","computer"
"http://data.bioontology.org/ontologies/OBI","0.724","OBI","10","2.832","0.284","computer"
"http://data.bioontology.org/ontologies/OBCS","0.716","OBCS","10","3.458","0.155","computer"
"http://data.bioontology.org/ontologies/EFO","0.714","EFO","10","2.297","0.281","computer"
"http://data.bioontology.org/ontologies/ONL-DP","0.713","ONL-DP","10","3.659","0.167","computer"
"http://data.bioontology.org/ontologies/NEMO","0.711","NEMO","10","3.061","0.169","computer"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.711","APOLLO-SV","10","3.115","0.164","computer"
"http://data.bioontology.org/ontologies/ERO","0.709","ERO","10","2.771","0.187","computer"
"http://data.bioontology.org/ontologies/CHEAR","0.708","CHEAR","10","2.507","0.275","computer"
"http://data.bioontology.org/ontologies/VO","0.706","VO","10","2.635","0.185","computer"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.705","ONL-MR-DA","10","3.513","0.132","computer"
"http://data.bioontology.org/ontologies/OBI_BCGO","0.705","OBI_BCGO","10","2.98","0.14","computer"
"http://data.bioontology.org/ontologies/EGO","0.705","EGO","10","2.882","0.151","computer"
"http://data.bioontology.org/ontologies/OntoVIP","0.702","OntoVIP","10","3.513","0.108","computer"
"http://data.bioontology.org/ontologies/CCONT","0.702","CCONT","10","2.302","0.199","computer"
"http://data.bioontology.org/ontologies/CABRO","0.683","CABRO","10","5.647","0.13","computer"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.781","PREMEDONTO","10","3.657","0.132","network"
"http://data.bioontology.org/ontologies/ONL-DP","0.758","ONL-DP","10","3.659","0.167","network"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.748","ONL-MR-DA","10","3.513","0.132","network"
"http://data.bioontology.org/ontologies/OntoVIP","0.745","OntoVIP","10","3.513","0.108","network"
"http://data.bioontology.org/ontologies/PHARE","0.737","PHARE","10","4.238","0.196","network"
"http://data.bioontology.org/ontologies/CDAO","0.733","CDAO","10","4.633","0.145","network"
"http://data.bioontology.org/ontologies/MIAPA","0.714","MIAPA","10","4.302","0.084","network"
"http://data.bioontology.org/ontologies/CN","0.7","CN","10","3.663","0.151","network"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.677","MATRROCKIGNEOUS","10","2.818","0.159","network"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.675","MATRELEMENT","10","2.818","0.145","network"
"http://data.bioontology.org/ontologies/MATR","0.675","MATR","10","2.818","0.146","network"
"http://data.bioontology.org/ontologies/ORTH","0.675","ORTH","10","2.717","0.167","network"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.674","PROCCHEMICAL","10","2.818","0.14","network"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.673","MATRCOMPOUND","10","2.818","0.131","network"
"http://data.bioontology.org/ontologies/MNR","0.671","MNR","10","2.816","0.121","network"
"http://data.bioontology.org/ontologies/MINERAL","0.671","MINERAL","10","2.816","0.121","network"
"http://data.bioontology.org/ontologies/MOC","0.669","MOC","10","2.816","0.106","network"
"http://data.bioontology.org/ontologies/MATRROCK","0.669","MATRROCK","10","2.818","0.108","network"
"http://data.bioontology.org/ontologies/EDAM","0.485","EDAM","5","1.418","0.342","network"
"http://data.bioontology.org/ontologies/SWO","0.469","SWO","5","1.371","0.242","network"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.779","PREMEDONTO","10","5.485","0.132","activity"
"http://data.bioontology.org/ontologies/ACESO","0.77","ACESO","10","4.046","0.21","activity"
"http://data.bioontology.org/ontologies/CHEMBIO","0.741","CHEMBIO","10","4.958","0.159","activity"
"http://data.bioontology.org/ontologies/BCI-O","0.74","BCI-O","10","4.439","0.132","activity"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.725","REPRODUCE-ME","10","7.098","0.151","activity"
"http://data.bioontology.org/ontologies/PROVO","0.725","PROVO","10","6.705","0.189","activity"
"http://data.bioontology.org/ontologies/ENTITYCANDIDATES","0.712","ENTITYCANDIDATES","10","6.049","0","namespace"
"http://data.bioontology.org/ontologies/SIO","0.688","SIO","10","3.136","0.268","namespace"
"http://data.bioontology.org/ontologies/ISO-15926-2_2003","0.685","ISO-15926-2_2003","10","4.334","0.108","namespace"
"http://data.bioontology.org/ontologies/BIOMO","0.673","BIOMO","10","3.133","0.163","namespace"
"http://data.bioontology.org/ontologies/CHEAR","0.671","CHEAR","10","2.507","0.275","namespace"
"http://data.bioontology.org/ontologies/ISO-ANNOTATIONS","0.669","ISO-ANNOTATIONS","10","4.342","0","namespace"
"http://data.bioontology.org/ontologies/ORTH","0.663","ORTH","10","2.717","0.167","namespace"
"http://data.bioontology.org/ontologies/RH-MESH","0.757","RH-MESH","10","5.47","0.246","knowledge"
"http://data.bioontology.org/ontologies/ONTOAD","0.742","ONTOAD","10","2.652","0.194","knowledge"
"http://data.bioontology.org/ontologies/TOP-MENELAS","0.739","TOP-MENELAS","10","3.758","0.14","knowledge"
"http://data.bioontology.org/ontologies/CHEAR","0.731","CHEAR","10","2.507","0.275","knowledge"
"http://data.bioontology.org/ontologies/COGAT","0.726","COGAT","10","2.808","0.189","knowledge"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.663","MATRROCKIGNEOUS","10","2.818","0.159","knowledge"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.661","MATRELEMENT","10","2.818","0.145","knowledge"
"http://data.bioontology.org/ontologies/MATR","0.661","MATR","10","2.818","0.146","knowledge"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.66","PROCCHEMICAL","10","2.818","0.14","knowledge"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.659","MATRCOMPOUND","10","2.818","0.131","knowledge"
"http://data.bioontology.org/ontologies/MNR","0.657","MNR","10","2.816","0.121","knowledge"
"http://data.bioontology.org/ontologies/MINERAL","0.657","MINERAL","10","2.816","0.121","knowledge"
"http://data.bioontology.org/ontologies/MOC","0.655","MOC","10","2.816","0.106","knowledge"
"http://data.bioontology.org/ontologies/MATRROCK","0.655","MATRROCK","10","2.818","0.108","knowledge"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.421","ONTOPARON_SOCIAL","5","1.609","0.152","knowledge"
"http://data.bioontology.org/ontologies/ONTOPARON","0.411","ONTOPARON","5","1.482","0.108","knowledge"
"http://data.bioontology.org/ontologies/TAXRANK","0.7","TAXRANK","10","5.579","0.139","domain"
"http://data.bioontology.org/ontologies/QUDT","0.67","QUDT","10","4.326","0.204","domain"
"http://data.bioontology.org/ontologies/BIRNLEX","0.667","BIRNLEX","10","2.814","0.211","domain"
"http://data.bioontology.org/ontologies/TOK","0.655","TOK","10","4.375","0.139","domain"
"http://data.bioontology.org/ontologies/ONL-MSA","0.642","ONL-MSA","10","3.465","0.169","domain"
"http://data.bioontology.org/ontologies/SO","0.476","SO","5","1.466","0.205","domain"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.474","PREMEDONTO","5","1.828","0.132","domain"
"http://data.bioontology.org/ontologies/ORTH","0.469","ORTH","5","1.358","0.167","domain"
"http://data.bioontology.org/ontologies/SWO","0.745","SWO","10","2.743","0.242","modelling"
"http://data.bioontology.org/ontologies/HUPSON","0.535","HUPSON","5","1.443","0.226","modelling"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.709","PREMEDONTO","10","3.657","0.132","combined"
"http://data.bioontology.org/ontologies/suicideo","0.767","suicideo","10","4.061","0.163","emotion"
"http://data.bioontology.org/ontologies/NEMO","0.766","NEMO","10","3.061","0.169","emotion"
"http://data.bioontology.org/ontologies/CHEAR","0.762","CHEAR","10","5.013","0.275","emotion"
"http://data.bioontology.org/ontologies/COGAT","0.733","COGAT","10","2.808","0.189","emotion"
"http://data.bioontology.org/ontologies/BIRNLEX","0.712","BIRNLEX","10","2.814","0.211","emotion"
"http://data.bioontology.org/ontologies/SIO","0.708","SIO","10","3.136","0.268","emotion"
"http://data.bioontology.org/ontologies/BIOMO","0.692","BIOMO","10","3.133","0.163","emotion"
"http://data.bioontology.org/ontologies/ORTH","0.68","ORTH","10","2.717","0.167","emotion"
"http://data.bioontology.org/ontologies/SCHEMA","0.674","SCHEMA","10","3.431","0.163","emergency"
"http://data.bioontology.org/ontologies/VIVO","0.627","VIVO","10","3.815","0.258","emergency"
"http://data.bioontology.org/ontologies/GALEN","0.612","GALEN","10","2.291","0.239","emergency"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.612","VIVO-ISF","10","3.821","0.163","emergency"
"http://data.bioontology.org/ontologies/CMDO","0.608","CMDO","10","4.425","0.084","emergency"
"http://data.bioontology.org/ontologies/ONS","0.73","ONS","10","5.655","0.189","citation"
"http://data.bioontology.org/ontologies/IAO","0.717","IAO","10","4.269","0.22","citation"
"http://data.bioontology.org/ontologies/PDRO","0.714","PDRO","10","4.299","0.194","citation"
"http://data.bioontology.org/ontologies/CHEMINF","0.71","CHEMINF","10","3.45","0.242","citation"
"http://data.bioontology.org/ontologies/EDAM","0.709","EDAM","10","2.836","0.342","citation"
"http://data.bioontology.org/ontologies/AERO","0.709","AERO","10","3.764","0.212","citation"
"http://data.bioontology.org/ontologies/OBI","0.708","OBI","10","2.832","0.284","citation"
"http://data.bioontology.org/ontologies/DUO","0.706","DUO","10","4.149","0.16","citation"
"http://data.bioontology.org/ontologies/OMRSE","0.704","OMRSE","10","3.894","0.163","citation"
"http://data.bioontology.org/ontologies/DIDEO","0.703","DIDEO","10","3.584","0.182","citation"
"http://data.bioontology.org/ontologies/DDI","0.703","DDI","10","4.499","0.108","citation"
"http://data.bioontology.org/ontologies/TEO","0.702","TEO","10","3.466","0.189","citation"
"http://data.bioontology.org/ontologies/COGPO","0.701","COGPO","10","3.843","0.151","citation"
"http://data.bioontology.org/ontologies/ENM","0.698","ENM","10","2.44","0.252","citation"
"http://data.bioontology.org/ontologies/FLU","0.696","FLU","10","3.633","0.132","citation"
"http://data.bioontology.org/ontologies/ONTONEO","0.695","ONTONEO","10","3.08","0.172","citation"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.694","APOLLO-SV","10","3.115","0.164","citation"
"http://data.bioontology.org/ontologies/SWO","0.693","SWO","10","2.743","0.242","citation"
"http://data.bioontology.org/ontologies/OPMI","0.693","OPMI","10","2.985","0.167","citation"
"http://data.bioontology.org/ontologies/PHARE","0.762","PHARE","10","8.475","0.196","feature"
"http://data.bioontology.org/ontologies/GEOSPARQL","0.753","GEOSPARQL","10","5.285","0.159","feature"
"http://data.bioontology.org/ontologies/BCI-O","0.742","BCI-O","10","4.439","0.132","feature"
"http://data.bioontology.org/ontologies/GFVO","0.739","GFVO","10","4.979","0.145","feature"
"http://data.bioontology.org/ontologies/ADALAB-META","0.734","ADALAB-META","10","5.285","0.172","feature"
"http://data.bioontology.org/ontologies/GEOSPECIES","0.729","GEOSPECIES","10","5.169","0.152","feature"
"http://data.bioontology.org/ontologies/ONL-DP","0.652","ONL-DP","10","3.659","0.167","feature"
"http://data.bioontology.org/ontologies/ONL-MSA","0.648","ONL-MSA","10","3.465","0.169","feature"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.644","ONL-MR-DA","10","3.513","0.132","feature"
"http://data.bioontology.org/ontologies/ONTOPBM","0.643","ONTOPBM","10","4.453","0","feature"
"http://data.bioontology.org/ontologies/OntoVIP","0.64","OntoVIP","10","3.513","0.108","feature"
"http://data.bioontology.org/ontologies/GALEN","0.638","GALEN","10","2.291","0.239","feature"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.501","PREMEDONTO","5","3.657","0.132","feature"
"http://data.bioontology.org/ontologies/CSO","0.727","CSO","10","6.377","0.122","ethnicity"
"http://data.bioontology.org/ontologies/PMA","0.72","PMA","10","3.013","0.191","ethnicity"
"http://data.bioontology.org/ontologies/BIRNLEX","0.707","BIRNLEX","10","4.221","0.211","ethnicity"
"http://data.bioontology.org/ontologies/GBM","0.703","GBM","10","4.908","0.131","ethnicity"
"http://data.bioontology.org/ontologies/TMO","0.695","TMO","10","4.251","0.203","ethnicity"
"http://data.bioontology.org/ontologies/SIO","0.688","SIO","10","3.136","0.268","ethnicity"
"http://data.bioontology.org/ontologies/PHENX","0.687","PHENX","10","3.667","0.163","ethnicity"
"http://data.bioontology.org/ontologies/CHEAR","0.683","CHEAR","10","2.507","0.275","ethnicity"
"http://data.bioontology.org/ontologies/BHO","0.676","BHO","10","3.656","0.152","ethnicity"
"http://data.bioontology.org/ontologies/OGDI","0.672","OGDI","10","3.866","0.131","ethnicity"
"http://data.bioontology.org/ontologies/BIOMO","0.672","BIOMO","10","3.133","0.163","ethnicity"
"http://data.bioontology.org/ontologies/ONS","0.668","ONS","10","2.827","0.189","ethnicity"
"http://data.bioontology.org/ontologies/ORTH","0.663","ORTH","10","2.717","0.167","ethnicity"
"http://data.bioontology.org/ontologies/DMTO","0.651","DMTO","10","2.482","0.224","ethnicity"
"http://data.bioontology.org/ontologies/KTAO","0.487","KTAO","5","1.353","0.202","ethnicity"
"http://data.bioontology.org/ontologies/OPMI","0.485","OPMI","5","1.492","0.167","ethnicity"
"http://data.bioontology.org/ontologies/EFO","0.478","EFO","5","1.148","0.281","ethnicity"
"http://data.bioontology.org/ontologies/SCDO","0.475","SCDO","5","1.573","0.204","ethnicity"
"http://data.bioontology.org/ontologies/OBIB","0.474","OBIB","5","1.558","0.194","ethnicity"
"http://data.bioontology.org/ontologies/DCAT","0.802","DCAT","10","17.005","0.152","dataset"
"http://data.bioontology.org/ontologies/FAST-EVENT","0.783","FAST-EVENT","10","16.61","0.084","dataset"
"http://data.bioontology.org/ontologies/SCHEMA","0.775","SCHEMA","10","13.723","0.163","dataset"
"http://data.bioontology.org/ontologies/DCMITYPE","0.726","DCMITYPE","10","7.966","0.175","dataset"
"http://data.bioontology.org/ontologies/GMO","0.701","GMO","10","3.315","0.281","dataset"
"http://data.bioontology.org/ontologies/ISO19115CC","0.697","ISO19115CC","10","7.563","0.084","dataset"
"http://data.bioontology.org/ontologies/RVO","0.696","RVO","10","9.266","0","dataset"
"http://data.bioontology.org/ontologies/ORTH","0.696","ORTH","10","5.433","0.167","dataset"
"http://data.bioontology.org/ontologies/VIVO","0.69","VIVO","10","3.815","0.258","dataset"
"http://data.bioontology.org/ontologies/CANCO","0.69","CANCO","10","4.753","0.16","dataset"
"http://data.bioontology.org/ontologies/ADALAB-META","0.687","ADALAB-META","10","5.285","0.172","dataset"
"http://data.bioontology.org/ontologies/BIBFRAME","0.682","BIBFRAME","10","4.397","0.172","dataset"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.676","VIVO-ISF","10","3.821","0.163","dataset"
"http://data.bioontology.org/ontologies/ONL-DP","0.672","ONL-DP","10","3.659","0.167","dataset"
"http://data.bioontology.org/ontologies/BFLC","0.669","BFLC","10","4.33","0.084","dataset"
"http://data.bioontology.org/ontologies/ONL-MR-DA","0.666","ONL-MR-DA","10","3.513","0.132","dataset"
"http://data.bioontology.org/ontologies/OntoVIP","0.662","OntoVIP","10","3.513","0.108","dataset"
"http://data.bioontology.org/ontologies/CHEAR","0.659","CHEAR","10","5.013","0.275","dataset"
"http://data.bioontology.org/ontologies/SIO","0.644","SIO","10","3.136","0.268","dataset"
"http://data.bioontology.org/ontologies/PVONTO","0.644","PVONTO","10","6.585","0.163","dataset"
"http://data.bioontology.org/ontologies/NEUMORE","0.638","NEUMORE","10","6.585","0.121","dataset"
"http://data.bioontology.org/ontologies/RH-MESH","0.637","RH-MESH","10","3.646","0.246","dataset"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.685","MATRROCKIGNEOUS","10","2.818","0.159","processing"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.683","MATRELEMENT","10","2.818","0.145","processing"
"http://data.bioontology.org/ontologies/MATR","0.683","MATR","10","2.818","0.146","processing"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.682","PROCCHEMICAL","10","2.818","0.14","processing"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.681","MATRCOMPOUND","10","2.818","0.131","processing"
"http://data.bioontology.org/ontologies/SYN","0.681","SYN","10","2.404","0.195","processing"
"http://data.bioontology.org/ontologies/MNR","0.679","MNR","10","2.816","0.121","processing"
"http://data.bioontology.org/ontologies/MINERAL","0.679","MINERAL","10","2.816","0.121","processing"
"http://data.bioontology.org/ontologies/MOC","0.677","MOC","10","2.816","0.106","processing"
"http://data.bioontology.org/ontologies/MATRROCK","0.677","MATRROCK","10","2.818","0.108","processing"
"http://data.bioontology.org/ontologies/EDAM","0.519","EDAM","5","1.418","0.342","processing"
"http://data.bioontology.org/ontologies/SWO","0.502","SWO","5","1.371","0.242","processing"
"http://data.bioontology.org/ontologies/MO","0.743","MO","10","4.214","0.202","transformation"
"http://data.bioontology.org/ontologies/PHARE","0.705","PHARE","10","4.238","0.196","transformation"
"http://data.bioontology.org/ontologies/CSEO","0.652","CSEO","10","2.324","0.24","transformation"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.651","MATRROCKIGNEOUS","10","2.818","0.159","transformation"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.649","MATRELEMENT","10","2.818","0.145","transformation"
"http://data.bioontology.org/ontologies/MATR","0.649","MATR","10","2.818","0.146","transformation"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.649","PROCCHEMICAL","10","2.818","0.14","transformation"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.647","MATRCOMPOUND","10","2.818","0.131","transformation"
"http://data.bioontology.org/ontologies/MNR","0.646","MNR","10","2.816","0.121","transformation"
"http://data.bioontology.org/ontologies/MINERAL","0.646","MINERAL","10","2.816","0.121","transformation"
"http://data.bioontology.org/ontologies/MATRROCK","0.644","MATRROCK","10","2.818","0.108","transformation"
"http://data.bioontology.org/ontologies/MOC","0.643","MOC","10","2.816","0.106","transformation"
"http://data.bioontology.org/ontologies/CANCO","0.786","CANCO","10","4.753","0.16","resources"
"http://data.bioontology.org/ontologies/EDAM","0.796","EDAM","10","4.255","0.342","transcription"
"http://data.bioontology.org/ontologies/SWO","0.778","SWO","10","4.114","0.242","transcription"
"http://data.bioontology.org/ontologies/NPO","0.738","NPO","10","3.049","0.228","transcription"
"http://data.bioontology.org/ontologies/HINO","0.728","HINO","10","2.186","0.18","transcription"
"http://data.bioontology.org/ontologies/HIVMT","0.697","HIVMT","10","4.958","0","transcription"
"http://data.bioontology.org/ontologies/SIO","0.696","SIO","10","3.136","0.268","transcription"
"http://data.bioontology.org/ontologies/GRO","0.694","GRO","10","3.697","0.173","transcription"
"http://data.bioontology.org/ontologies/BIOMO","0.68","BIOMO","10","3.133","0.163","transcription"
"http://data.bioontology.org/ontologies/CHEAR","0.677","CHEAR","10","2.507","0.275","transcription"
"http://data.bioontology.org/ontologies/ORTH","0.669","ORTH","10","2.717","0.167","transcription"
"http://data.bioontology.org/ontologies/HIVO004","0.668","HIVO004","10","3.105","0.146","transcription"
"http://data.bioontology.org/ontologies/ADMO","0.657","ADMO","10","2.828","0.084","transcription"
"http://data.bioontology.org/ontologies/BIPON","0.531","BIPON","5","3.084","0.146","transcription"
"http://data.bioontology.org/ontologies/LIFO","0.505","LIFO","5","2.144","0.146","transcription"
"http://data.bioontology.org/ontologies/EFO","0.737","EFO","10","2.297","0.281","breed"
"http://data.bioontology.org/ontologies/AHSO","0.736","AHSO","10","6.33","0.159","breed"
"http://data.bioontology.org/ontologies/CCONT","0.725","CCONT","10","2.302","0.199","breed"
"http://data.bioontology.org/ontologies/SYN","0.648","SYN","10","2.404","0.195","breed"
"http://data.bioontology.org/ontologies/NEMO","0.825","NEMO","10","4.591","0.169","artifact"
"http://data.bioontology.org/ontologies/CSEO","0.66","CSEO","10","2.324","0.24","artifact"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.66","MATRROCKIGNEOUS","10","2.818","0.159","artifact"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.658","MATRELEMENT","10","2.818","0.145","artifact"
"http://data.bioontology.org/ontologies/MATR","0.658","MATR","10","2.818","0.146","artifact"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.658","PROCCHEMICAL","10","2.818","0.14","artifact"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.656","MATRCOMPOUND","10","2.818","0.131","artifact"
"http://data.bioontology.org/ontologies/MNR","0.655","MNR","10","2.816","0.121","artifact"
"http://data.bioontology.org/ontologies/MINERAL","0.655","MINERAL","10","2.816","0.121","artifact"
"http://data.bioontology.org/ontologies/MATRROCK","0.653","MATRROCK","10","2.818","0.108","artifact"
"http://data.bioontology.org/ontologies/MOC","0.652","MOC","10","2.816","0.106","artifact"
"http://data.bioontology.org/ontologies/CMR-QA","0.471","CMR-QA","5","2.449","0.139","artifact"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.741","PREMEDONTO","10","3.657","0.132","history"
"http://data.bioontology.org/ontologies/BFO","0.707","BFO","10","6.476","0.223","history"
"http://data.bioontology.org/ontologies/GFO","0.683","GFO","10","6.049","0.146","history"
