Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:147 1:0.0 2:0.0 3:25.218065917491913 4:1.0 5:0.0 6:0.7563775510204082 7:6.0 8:0.0 9:784.0 10:12.0 11:573.0 # query=toxicity; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:147 1:0.0 2:1.0 3:104.00348442792892 4:1.0 5:0.0 6:0.786750936329588 7:4.0 8:1.0 9:4272.0 10:8.0 11:3185.0 # query=toxicity; ontology=http://scai.fraunhofer.de/HuPSON
2 qid:147 1:0.0 2:0.0 3:3.738327145576477 4:1.0 5:0.0 6:0.6788321167883211 7:0.0 8:0.0 9:137.0 10:0.0 11:126.0 # query=toxicity; ontology=http://www.ifomis.org/vdot/vdot_core.owl
2 qid:147 1:0.0 2:1.0 3:6.668668687343597 4:1.0 5:0.0 6:1.75 7:17.0 8:0.0 9:200.0 10:34.0 11:94.0 # query=toxicity; ontology=http://chem.deri.ie/granatum
2 qid:147 1:0.0 2:0.0 3:5.829967379570007 4:1.0 5:0.0 6:0.13368606701940033 7:57.0 8:0.0 9:2835.0 10:114.0 11:2476.0 # query=toxicity; ontology=http://www.ifomis.org/acgt/1.0
1 qid:147 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=toxicity; ontology=http://www.w3.org/2001/sw/hcls/ns/transmed/tmo
1 qid:147 1:0.0 2:0.0 3:6.690785348415375 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:3.0 8:1.0 9:2427.0 10:6.0 11:2136.0 # query=toxicity; ontology=http://semanticscience.org/ontology/sio.owl
1 qid:147 1:1.0 2:4.0 3:25.288653910160065 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:1.0 8:0.0 9:1193.0 10:2.0 11:942.0 # query=toxicity; ontology=http://hadatac.org/ont/chear
1 qid:147 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0197268588770865 7:2.0 8:0.0 9:659.0 10:4.0 11:647.0 # query=toxicity; ontology=http://www.cea.fr/ontotoxnuc
1 qid:147 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=toxicity; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
1 qid:147 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=toxicity; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:147 1:0.0 2:0.0 3:1513.2233708500862 4:1.0 5:0.0 6:0.9772694157074165 7:165.0 8:0.0 9:20589.0 10:330.0 11:26447.0 # query=toxicity; ontology=http://scai.fraunhofer.de/CSEO
1 qid:147 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=toxicity; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:147 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=toxicity; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:147 1:1.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=toxicity; ontology=http://purl.org/net/orth
1 qid:147 1:1.0 2:0.0 3:4.456184566020966 4:1.0 5:0.0 6:0.4960168697282099 7:15.0 8:1.0 9:4268.0 10:30.0 11:3621.0 # query=toxicity; ontology=http://purl.bioontology.org/ontology/npo
1 qid:147 1:0.0 2:2.0 3:137.10619324445724 4:1.0 5:0.0 6:0.9991603694374476 7:21.0 8:0.0 9:10719.0 10:42.0 11:0.0 # query=toxicity; ontology=http://localhost/plosthes.2017-1#
1 qid:147 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=toxicity; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
0 qid:147 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:99.0 10:0.0 11:73.0 # query=toxicity; ontology=http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2
0 qid:147 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:268.0 10:0.0 11:27.0 # query=toxicity; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
0 qid:147 1:0.0 2:0.0 3:416.864796936512 4:1.0 5:0.0 6:0.970641298999508 7:16.0 8:1.0 9:6097.0 10:32.0 11:8390.0 # query=toxicity; ontology=http://doe-generated-ontology.com/OntoAD
0 qid:147 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2666666666666666 7:0.0 8:0.0 9:15.0 10:0.0 11:0.0 # query=toxicity; ontology=http://www.ontologydesignpatterns.org/cp/owl/sequence.owl
0 qid:147 1:1.0 2:150.0 3:609.4223793745041 4:0.0 5:0.0 6:0.4822329797095478 7:15.0 8:0.0 9:19418.0 10:30.0 11:10843.0 # query=toxicity; ontology=https://bioportal.bioontology.org/ontologies/FASTO.owl
0 qid:147 1:0.0 2:163.0 3:4.380732417106628 4:0.0 5:0.0 6:0.47644927536231885 7:0.0 8:0.0 9:8280.0 10:0.0 11:2270.0 # query=toxicity; ontology=http://www.semanticweb.org/BiPON
0 qid:147 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=toxicity; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
0 qid:147 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.22340425531914893 7:0.0 8:0.0 9:282.0 10:0.0 11:105.0 # query=toxicity; ontology=http://www.meteck.org/files/ontologies/stuff.owl
0 qid:147 1:0.0 2:6.0 3:0.0 4:1.0 5:0.0 6:0.012567324955116697 7:0.0 8:0.0 9:557.0 10:0.0 11:392.0 # query=toxicity; ontology=http://loki.cae.drexel.edu/~wbs/ontology/2004/09/ogc-gml
0 qid:147 1:0.0 2:0.0 3:142.4172561764717 4:0.0 5:0.0 6:6.0633621343034716E-5 7:5.0 8:0.0 9:32985.0 10:10.0 11:32917.0 # query=toxicity; ontology=file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl
0 qid:147 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.45070422535211263 7:0.0 8:0.0 9:71.0 10:0.0 11:46.0 # query=toxicity; ontology=http://standards.iso.org/iso/19115/-1/ed-1/en/
0 qid:147 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0809248554913296 7:0.0 8:0.0 9:1384.0 10:0.0 11:1355.0 # query=toxicity; ontology=http://www.limics.fr/ontologies/ontoparon
0 qid:147 1:1.0 2:0.0 3:42.444784462451935 4:0.0 5:0.0 6:0.15113726878484823 7:0.0 8:1.0 9:112990.0 10:0.0 11:49056.0 # query=toxicity; ontology=http://purl.obolibrary.org/obo/uberon/ext.owl
0 qid:147 1:1.0 2:7.0 3:613.74265396595 4:0.0 5:0.0 6:0.556674684305472 7:15.0 8:0.0 9:19956.0 10:30.0 11:11363.0 # query=toxicity; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
0 qid:147 1:0.0 2:0.0 3:14.789701581001282 4:1.0 5:0.0 6:1.0 7:19.0 8:0.0 9:1350.0 10:38.0 11:235.0 # query=toxicity; ontology=http://www.mskcc.org/ontologies/2013/03/sae.owl
0 qid:147 1:1.0 2:0.0 3:1.4514997005462646 4:1.0 5:0.0 6:0.4346938775510204 7:0.0 8:0.0 9:490.0 10:0.0 11:306.0 # query=toxicity; ontology=http://purl.obolibrary.org/obo/mmusdv.owl
0 qid:147 1:0.0 2:0.0 3:25.37202662229538 4:1.0 5:0.0 6:0.40045766590389015 7:0.0 8:0.0 9:3496.0 10:0.0 11:1365.0 # query=toxicity; ontology=http://www.ebi.ac.uk/cmpo/cmpo.owl
0 qid:147 1:0.0 2:0.0 3:5.080248951911926 4:1.0 5:0.0 6:0.30086505849624634 7:0.0 8:0.0 9:26241.0 10:0.0 11:22484.0 # query=toxicity; ontology=http://purl.obolibrary.org/obo/emapa.owl
4 qid:148 1:1.0 2:0.0 3:367.87334048748016 4:1.0 5:0.0 6:1.0291987853305302 7:73.0 8:0.0 9:4281.0 10:426.911687374115 11:5174.0 # query=transcription; ontology=http://edamontology.org
4 qid:148 1:1.0 2:0.0 3:6735.278971493244 4:0.0 5:0.0 6:0.3094422864103269 7:702.0 8:1.0 9:134639.0 10:3546.0606601536274 11:133290.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/in/hino.owl
4 qid:148 1:0.0 2:0.0 3:347.32256335020065 4:1.0 5:0.0 6:1.148523578669017 7:71.0 8:0.0 9:4538.0 10:425.39696860313416 11:5457.0 # query=transcription; ontology=http://www.ebi.ac.uk/swo/swo.owl
4 qid:148 1:1.0 2:0.0 3:40.8041969537735 4:1.0 5:0.0 6:0.4960168697282099 7:22.0 8:1.0 9:4268.0 10:112.0 11:3621.0 # query=transcription; ontology=http://purl.bioontology.org/ontology/npo
3 qid:148 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.17437722419928825 7:7.0 8:0.0 9:281.0 10:35.0 11:245.0 # query=transcription; ontology=http://www.semanticweb.org/ontologies/2015/1/Ontology1423442513400.owl
3 qid:148 1:0.0 2:0.0 3:72.61191135644913 4:0.0 5:0.029725777941369103 6:0.8500640751815464 7:44.0 8:0.0 9:2341.0 10:220.0 11:2289.0 # query=transcription; ontology=http://bioportal/bioontology.org/ontologies/HIVO0004
3 qid:148 1:0.0 2:0.0 3:106.25350499153137 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:13.0 8:1.0 9:2427.0 10:95.61700907349586 11:2136.0 # query=transcription; ontology=http://semanticscience.org/ontology/sio.owl
3 qid:148 1:1.0 2:4.0 3:28.01702445745468 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:0.0 8:0.0 9:1193.0 10:2.0 11:942.0 # query=transcription; ontology=http://hadatac.org/ont/chear
3 qid:148 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.8695652173913043 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=transcription; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
3 qid:148 1:0.0 2:0.0 3:380.20764952898026 4:1.0 5:0.0 6:0.48968105065666045 7:326.0 8:1.0 9:1066.0 10:1635.3535533845425 11:769.0 # query=transcription; ontology=http://www.bootstrep.eu/ontology/GRO
3 qid:148 1:0.0 2:0.0 3:2209.4124165177345 4:0.0 5:0.0 6:0.28354284775285515 7:28.0 8:0.0 9:12171.0 10:141.0606601536274 11:12254.0 # query=transcription; ontology=http://www.semanticweb.org/ADMO
3 qid:148 1:1.0 2:0.0 3:0.7660235166549683 4:0.0 5:0.00837289626693473 6:0.8793103448275862 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=transcription; ontology=http://purl.org/net/orth
1 qid:148 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/lifo.owl
1 qid:148 1:0.0 2:163.0 3:1907.4040828347206 4:0.0 5:0.0 6:0.47644927536231885 7:527.0 8:0.0 9:8280.0 10:2653.0 11:2270.0 # query=transcription; ontology=http://www.semanticweb.org/BiPON
0 qid:148 1:0.0 2:3.0 3:85.67274618148804 4:0.0 5:0.0 6:0.3782510550593777 7:0.0 8:0.0 9:10189.0 10:14.54594138264656 11:13404.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/envo.owl
0 qid:148 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.02702702702702703 7:0.0 8:0.0 9:74.0 10:0.0 11:24.0 # query=transcription; ontology=http://rds.posccaesar.org/2008/07/OWL/ISO-15926-2_2003_entityMembershipCandidates
0 qid:148 1:0.0 2:0.0 3:2.276310920715332 4:0.0 5:0.0 6:1.2349397590361446 7:1.0 8:0.0 9:166.0 10:6.0 11:133.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/fbbi.owl
0 qid:148 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.008 7:0.0 8:0.0 9:125.0 10:2.767766922712326 11:0.0 # query=transcription; ontology=http://stellar/
0 qid:148 1:0.0 2:16.0 3:176.74531090259552 4:0.0 5:0.0 6:0.34858611825192803 7:5.0 8:0.0 9:5835.0 10:43.495688766241074 11:1962.0 # query=transcription; ontology=http://www.semanticweb.org/ontologies/STO.owl
0 qid:148 1:1.0 2:0.0 3:9.131338357925415 4:0.0 5:0.0 6:0.6661786237188874 7:0.0 8:0.0 9:683.0 10:4.70710676908493 11:529.0 # query=transcription; ontology=http://lsdis.cs.uga.edu/projects/glycomics/propreo
0 qid:148 1:1.0 2:8.0 3:451.48520505428314 4:0.0 5:0.0 6:0.5455650060753342 7:123.0 8:1.0 9:9876.0 10:621.0606601536274 11:6755.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/ido/brucellosis.owl
0 qid:148 1:0.0 2:11.0 3:18.384255290031433 4:1.0 5:0.0 6:0.6230899830220713 7:1.0 8:1.0 9:589.0 10:14.717514306306839 11:463.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/obi/webService.owl
0 qid:148 1:1.0 2:0.0 3:8.42625868320465 4:1.0 5:0.0 6:0.47191011235955055 7:0.0 8:0.0 9:623.0 10:0.0 11:366.0 # query=transcription; ontology=http://purl.obolibrary.org/obo/aeo.owl
0 qid:148 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.6363636363636364 7:0.0 8:0.0 9:44.0 10:0.0 11:11.0 # query=transcription; ontology=http://pgxo.loria.fr/
0 qid:148 1:0.0 2:0.0 3:73.53825759887695 4:1.0 5:0.0 6:0.22950819672131148 7:0.0 8:0.0 9:854.0 10:0.0 11:574.0 # query=transcription; ontology=http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9
0 qid:148 1:0.0 2:0.0 3:29.849974155426025 4:1.0 5:0.0 6:0.9547218628719275 7:0.0 8:1.0 9:773.0 10:0.0 11:759.0 # query=transcription; ontology=http://www.limics.fr/ontologies/menelastop
0 qid:148 1:0.0 2:10.0 3:0.0 4:1.0 5:0.0 6:0.8318840579710145 7:0.0 8:0.0 9:345.0 10:0.0 11:143.0 # query=transcription; ontology=http://www.loria.fr/~coulet/sopharm/
0 qid:148 1:1.0 2:1.0 3:36.00310528278351 4:1.0 5:0.0 6:0.055563875992212075 7:0.0 8:0.0 9:6677.0 10:9.54594138264656 11:6563.0 # query=transcription; ontology=http://www.owl-ontologies.com/unnamed.owl
4 qid:149 1:1.0 2:0.0 3:31.546584904193878 4:1.0 5:0.00837289626693473 6:0.903303787268332 7:19.0 8:1.0 9:1241.0 10:99.0 11:459.0 # query=transformation; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
3 qid:149 1:0.0 2:0.0 3:11.464524805545807 4:1.0 5:0.0 6:0.7098214285714286 7:4.0 8:0.0 9:448.0 10:23.0 11:411.0 # query=transformation; ontology=http://www.stanford.edu/~coulet/phare.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:149 1:0.0 2:0.0 3:1.5193484425544739 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:1.0 8:0.0 9:39.0 10:5.0 11:33.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:149 1:0.0 2:0.0 3:555.790306031704 4:1.0 5:0.0 6:0.9772694157074165 7:90.0 8:0.0 9:20589.0 10:477.0 11:26447.0 # query=transformation; ontology=http://scai.fraunhofer.de/CSEO
1 qid:149 1:0.0 2:0.0 3:3.1139066219329834 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:149 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=transformation; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:149 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9 7:0.0 8:0.0 9:110.0 10:0.0 11:32.0 # query=transformation; ontology=http://purl.jp/bio/01/mccv
0 qid:149 1:0.0 2:0.0 3:0.7632030248641968 4:1.0 5:0.0 6:0.6788321167883211 7:0.0 8:0.0 9:137.0 10:0.0 11:126.0 # query=transformation; ontology=http://www.ifomis.org/vdot/vdot_core.owl
0 qid:149 1:0.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:0.7579617834394904 7:0.0 8:0.0 9:314.0 10:1.0 11:284.0 # query=transformation; ontology=http://purl.obolibrary.org/obo/MFOEM.owl
0 qid:149 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:75.0 10:0.0 11:61.0 # query=transformation; ontology=http://purl.obolibrary.org/obo/taxrank.owl
0 qid:149 1:0.0 2:3.0 3:5.3468000292778015 4:1.0 5:0.0 6:0.948529411764706 7:0.0 8:0.0 9:136.0 10:0.0 11:54.0 # query=transformation; ontology=http://def.isotc211.org/iso19115/-1/2014/CommonClasses#
0 qid:149 1:0.0 2:1.0 3:0.7476997971534729 4:1.0 5:0.0 6:0.4553191489361702 7:0.0 8:1.0 9:235.0 10:0.0 11:120.0 # query=transformation; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
0 qid:149 1:1.0 2:0.0 3:3.037934422492981 4:1.0 5:0.0 6:1.7428571428571429 7:0.0 8:1.0 9:105.0 10:0.0 11:54.0 # query=transformation; ontology=http://cerrado.linkeddata.es/ecology/fire#
0 qid:149 1:0.0 2:0.0 3:33.473504304885864 4:1.0 5:0.0 6:0.017225225225225224 7:0.0 8:0.0 9:69375.0 10:4.0 11:26521.0 # query=transformation; ontology=http://www.co-ode.org/ontologies/galen
0 qid:149 1:0.0 2:0.0 3:20.878201186656952 4:1.0 5:0.0 6:1.0016759776536313 7:2.0 8:0.0 9:1790.0 10:10.0 11:1784.0 # query=transformation; ontology=http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl
0 qid:149 1:0.0 2:0.0 3:3.808588981628418 4:1.0 5:0.015490523491746188 6:1.3357933579335792 7:0.0 8:0.0 9:271.0 10:2.0 11:18.0 # query=transformation; ontology=http://www.geosciml.org/vocabularies/iso-19115-codelists.owl
0 qid:149 1:0.0 2:0.0 3:204.267942070961 4:1.0 5:0.0 6:1.2140549273021002 7:9.0 8:0.0 9:1238.0 10:52.0 11:1207.0 # query=transformation; ontology=http://bhi.washington.edu/OPB
0 qid:149 1:1.0 2:0.0 3:1.527657151222229 4:1.0 5:0.0 6:1.1860465116279069 7:0.0 8:0.0 9:43.0 10:0.0 11:24.0 # query=transformation; ontology=http://biohackathon.org/resource/faldo
4 qid:150 1:0.0 2:0.0 3:4.0107569098472595 4:1.0 5:0.0 6:0.9946524064171123 7:1.0 8:0.0 9:187.0 10:2.353553384542465 11:183.0 # query=trauma; ontology=http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9
4 qid:150 1:1.0 2:7.0 3:472.98712569475174 4:0.0 5:0.0 6:0.556674684305472 7:41.0 8:0.0 9:19956.0 10:247.78858199715614 11:11363.0 # query=trauma; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
4 qid:150 1:0.0 2:16.0 3:137.92974483966827 4:0.0 5:0.0 6:0.34858611825192803 7:15.0 8:0.0 9:5835.0 10:114.36396092176437 11:1962.0 # query=trauma; ontology=http://www.semanticweb.org/ontologies/STO.owl
4 qid:150 1:0.0 2:0.0 3:9.68690049648285 4:1.0 5:0.0 6:0.06071179344033496 7:15.0 8:0.0 9:1433.0 10:39.88908722996712 11:1053.0 # query=trauma; ontology=http://www.semanticweb.org/ontologies/2010/10/BPO.owl
4 qid:150 1:1.0 2:1.0 3:67.38437414169312 4:1.0 5:0.0 6:0.055563875992212075 7:33.0 8:0.0 9:6677.0 10:87.66726168990135 11:6563.0 # query=trauma; ontology=http://www.owl-ontologies.com/unnamed.owl
4 qid:150 1:1.0 2:150.0 3:472.98712569475174 4:0.0 5:0.0 6:0.4822329797095478 7:41.0 8:0.0 9:19418.0 10:244.78858199715614 11:10843.0 # query=trauma; ontology=https://bioportal.bioontology.org/ontologies/FASTO.owl
1 qid:150 1:0.0 2:0.0 3:2236.1896762251854 4:1.0 5:0.0 6:0.45721299528211423 7:268.0 8:0.0 9:52142.0 10:891.5096664428711 11:30305.0 # query=trauma; ontology=http://www.ebi.ac.uk/efo/efo.owl
1 qid:150 1:0.0 2:0.0 3:29.91613757610321 4:1.0 5:0.0 6:0.7563775510204082 7:3.0 8:0.0 9:784.0 10:52.060660153627396 11:573.0 # query=trauma; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:150 1:0.0 2:0.0 3:17.82300579547882 4:0.0 5:0.017269930297949054 6:1.4532344458178823 7:0.0 8:1.0 9:2427.0 10:19.0 11:2136.0 # query=trauma; ontology=http://semanticscience.org/ontology/sio.owl
0 qid:150 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.9310344827586207 7:0.0 8:0.0 9:58.0 10:0.0 11:11.0 # query=trauma; ontology=http://rdf.adalab-project.org/ontology/adalab-meta/
0 qid:150 1:0.0 2:0.0 3:2.365078091621399 4:1.0 5:0.0 6:0.17801374141161772 7:0.0 8:0.0 9:1601.0 10:0.0 11:1579.0 # query=trauma; ontology=http://webprotege.stanford.edu/project/C5jwy47uikteCsueDXkxtB
0 qid:150 1:0.0 2:0.0 3:1947.2886847257614 4:0.0 5:0.0 6:1.001136732705424 7:45.0 8:0.0 9:166266.0 10:148.2634556889534 11:170932.0 # query=trauma; ontology=http://identifiers.org/ncbigene/
0 qid:150 1:1.0 2:0.0 3:7.658843994140625 4:1.0 5:0.0 6:0.4960168697282099 7:0.0 8:1.0 9:4268.0 10:12.0 11:3621.0 # query=trauma; ontology=http://purl.bioontology.org/ontology/npo
0 qid:150 1:0.0 2:0.0 3:9.192776799201965 4:1.0 5:0.0 6:1.2559726962457338 7:0.0 8:0.0 9:293.0 10:10.0 11:131.0 # query=trauma; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
0 qid:150 1:1.0 2:0.0 3:123.39248657226562 4:1.0 5:0.0 6:0.4346938775510204 7:0.0 8:0.0 9:490.0 10:0.0 11:306.0 # query=trauma; ontology=http://purl.obolibrary.org/obo/mmusdv.owl
0 qid:150 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:17.0 10:0.0 11:0.0 # query=trauma; ontology=http://purl.org/cld/freq/
0 qid:150 1:1.0 2:0.0 3:3.4039306640625 4:1.0 5:0.0 6:1.002906976744186 7:0.0 8:0.0 9:344.0 10:0.0 11:438.0 # query=trauma; ontology=http://purl.bioontology.org/ontology/ONE/
4 qid:151 1:0.0 2:0.0 3:33.450048208236694 4:1.0 5:0.01193170987934046 6:1.0810810810810811 7:10.0 8:0.0 9:111.0 10:43.0 11:96.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/ogms.owl
4 qid:151 1:0.0 2:0.0 3:0.7823423147201538 4:1.0 5:0.00837289626693473 6:0.3913043478260869 7:0.0 8:0.0 9:23.0 10:0.0 11:6.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/MFOMD.owl
4 qid:151 1:0.0 2:49.0 3:314.6441024541855 4:1.0 5:0.0 6:0.44108550334231267 7:72.0 8:1.0 9:10023.0 10:425.0 11:5502.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/obi.owl
3 qid:151 1:0.0 2:0.0 3:44.51036483049393 4:1.0 5:0.0 6:0.689922480620155 7:15.0 8:0.0 9:387.0 10:71.0 11:289.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/PDRO.owl
3 qid:151 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/dron.owl
2 qid:151 1:1.0 2:7.0 3:611.26665610075 4:0.0 5:0.0 6:0.556674684305472 7:31.0 8:0.0 9:19956.0 10:166.0 11:11363.0 # query=treatment; ontology=https://bioportal.bioontology.org/ontologies/DMTO.owl
2 qid:151 1:0.0 2:30.0 3:237.42844158411026 4:0.0 5:0.0 6:0.6828243205379658 7:38.0 8:0.0 9:3569.0 10:191.0 11:2024.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/obib.owl
2 qid:151 1:1.0 2:0.0 3:53.522209107875824 4:1.0 5:0.00837289626693473 6:0.903303787268332 7:41.0 8:1.0 9:1241.0 10:165.0 11:459.0 # query=treatment; ontology=http://mged.sourceforge.net/ontologies/MGEDOntology.owl
2 qid:151 1:0.0 2:1.0 3:34.41423523426056 4:1.0 5:0.0 6:0.48725868725868726 7:8.0 8:0.0 9:1295.0 10:38.0 11:491.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/dideo.owl
2 qid:151 1:0.0 2:0.0 3:8.605765461921692 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:0.0 8:0.0 9:49.0 10:0.0 11:259.0 # query=treatment; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:151 1:0.0 2:10.0 3:61.47851121425629 4:1.0 5:0.0 6:0.8318840579710145 7:20.0 8:0.0 9:345.0 10:80.0 11:143.0 # query=treatment; ontology=http://www.loria.fr/~coulet/sopharm/
