4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
1 qid:104 1:0.0 2:9.0 3:39.589104 4:1.0 5:0.0 6:0.80192757 7:40.0 8:0.0 9:3009.0 10:369.0 11:2499.0 # query=procedure; ontology=http://mimi.case.edu/ontologies/2009/1/SDO-merged
0 qid:104 1:0.0 2:0.0 3:20.636154 4:1.0 5:0.0 6:0.5537255 7:0.0 8:0.0 9:5100.0 10:297.0 11:3096.0 # query=procedure; ontology=http://purl.obolibrary.org/obo/pato.owl
0 qid:104 1:0.0 2:0.0 3:66.06033 4:1.0 5:0.0 6:0.6048729 7:14.0 8:0.0 9:1888.0 10:184.0 11:1907.0 # query=procedure; ontology=http://www.semanticweb.org/ontologies/epo.owl
0 qid:104 1:0.0 2:0.0 3:3.7101822 4:1.0 5:0.0 6:0.5056197 7:0.0 8:0.0 9:6584.0 10:14.0 11:3937.0 # query=procedure; ontology=http://purl.org/skeletome/bonedysplasia#
0 qid:104 1:0.0 2:0.0 3:2.2167091 4:1.0 5:0.0 6:0.9804401 7:1.0 8:0.0 9:409.0 10:11.0 11:419.0 # query=procedure; ontology=http://purl.jp/bio/11/pdo/
0 qid:104 1:0.0 2:0.0 3:25.672216 4:1.0 5:0.0 6:0.4704579 7:0.0 8:0.0 9:1354.0 10:5.0 11:1103.0 # query=procedure; ontology=http://purl.obolibrary.org/obo/sibo.owl
0 qid:104 1:0.0 2:8.0 3:0.7335314 4:1.0 5:0.0 6:1.3504823 7:0.0 8:0.0 9:311.0 10:16.0 11:100.0 # query=procedure; ontology=http://def.isotc211.org/iso19150/-2/2012/base-ci#
0 qid:104 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=procedure; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
0 qid:104 1:0.0 2:0.0 3:134.18037 4:0.0 5:0.0 6:0.99808246 7:27.0 8:0.0 9:2086.0 10:318.0 11:0.0 # query=procedure; ontology=http://www.bioontology.org/pma.owl
0 qid:104 1:0.0 2:0.0 3:1.4778061 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:99.0 10:2.0 11:73.0 # query=procedure; ontology=http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2
0 qid:104 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.04871795 7:1.0 8:0.0 9:1950.0 10:4.0 11:598.0 # query=procedure; ontology=http://www.owl-ontologies.com/Ontology1172270693.owl
0 qid:104 1:0.0 2:1.0 3:3.6968236 4:1.0 5:0.0 6:1.9886364 7:0.0 8:0.0 9:88.0 10:2.0 11:0.0 # query=procedure; ontology=http://vocabularies.wikipathways.org/gpml#
0 qid:104 1:1.0 2:1.0 3:25.683998 4:1.0 5:0.0 6:2.0204082 7:0.0 8:0.0 9:98.0 10:5.0 11:90.0 # query=procedure; ontology=http://purl.org/dc/terms
0 qid:104 1:1.0 2:0.0 3:3.6792552 4:1.0 5:0.015490524 6:0.4949833 7:0.0 8:0.0 9:299.0 10:28.0 11:119.0 # query=procedure; ontology=http://www.onto-med.de/ontologies/gfo.owl
0 qid:104 1:0.0 2:1.0 3:85.387314 4:1.0 5:0.0 6:0.5045147 7:20.0 8:0.0 9:886.0 10:267.0 11:483.0 # query=procedure; ontology=http://purl.obolibrary.org/obo/oostt.owl
0 qid:104 1:0.0 2:3.0 3:0.0 4:1.0 5:0.0 6:0.8 7:0.0 8:0.0 9:5.0 10:0.0 11:0.0 # query=procedure; ontology=http://www.loc.gov/mads/rdf/v1#
0 qid:104 1:0.0 2:0.0 3:3.6792552 4:1.0 5:0.008372896 6:0.4949833 7:0.0 8:0.0 9:299.0 10:28.0 11:119.0 # query=procedure; ontology=http://onto.eva.mpg.de/ontologies/gfo-bio.owl
0 qid:104 1:0.0 2:0.0 3:1.5328784 4:0.0 5:0.0 6:0.28691983 7:0.0 8:0.0 9:237.0 10:2.0 11:120.0 # query=procedure; ontology=http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl
4 qid:92 1:0.0 2:0.0 3:34.24172 4:1.0 5:0.0 6:0.7563776 7:21.0 8:0.0 9:784.0 10:289.08148 11:573.0 # query=outcome; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:92 1:0.0 2:0.0 3:14.744761 4:1.0 5:0.0 6:0.7357587 7:5.0 8:0.0 9:2089.0 10:291.2028 11:1628.0 # query=outcome; ontology=http://www.cancerdata.org/roo/
3 qid:92 1:0.0 2:0.0 3:6.3610373 4:1.0 5:0.0 6:1.2559727 7:7.0 8:0.0 9:293.0 10:58.889088 11:131.0 # query=outcome; ontology=http://chem2bio2rdf.org/chem2bio2rdf.owl
2 qid:92 1:0.0 2:0.0 3:3.1227317 4:1.0 5:0.0 6:1.0173142 7:26.0 8:0.0 9:2368.0 10:141.41422 11:2267.0 # query=outcome; ontology=http://scai.fraunhofer.de/AlzheimerOntology
1 qid:92 1:0.0 2:16.0 3:21.948256 4:0.0 5:0.0 6:0.3485861 7:73.0 8:0.0 9:5835.0 10:512.4559 11:1962.0 # query=outcome; ontology=http://www.semanticweb.org/ontologies/STO.owl
1 qid:92 1:0.0 2:0.0 3:8.041575 4:1.0 5:0.0 6:1.1085954 7:1.0 8:0.0 9:2385.0 10:72.47488 11:2576.0 # query=outcome; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
1 qid:92 1:0.0 2:0.0 3:8.079751 4:1.0 5:0.0 6:1.0809249 7:1.0 8:0.0 9:1384.0 10:55.767765 11:1355.0 # query=outcome; ontology=http://www.limics.fr/ontologies/ontoparon
0 qid:92 1:1.0 2:1.0 3:0.0 4:1.0 5:0.008372896 6:0.59594756 7:0.0 8:0.0 9:839.0 10:0.0 11:469.0 # query=outcome; ontology=http://neuromorpho.org/ontologies/vertebrateH.owl
0 qid:92 1:0.0 2:0.0 3:5.5287566 4:0.0 5:0.0 6:0.25969532 7:7.0 8:0.0 9:107191.0 10:1174.4767 11:36890.0 # query=outcome; ontology=http://purl.obolibrary.org/obo/flopo.owl
0 qid:92 1:1.0 2:20.0 3:0.7841511 4:1.0 5:0.0 6:0.088607594 7:0.0 8:0.0 9:158.0 10:8.707107 11:20.0 # query=outcome; ontology=http://www.owl-ontologies.com/illnessinjury.owl
0 qid:92 1:0.0 2:0.0 3:2.3385806 4:1.0 5:0.0 6:1.3775511 7:1.0 8:1.0 9:196.0 10:12.06066 11:138.0 # query=outcome; ontology=https://www.codamono.com/biointerchange/gfvo#
0 qid:92 1:0.0 2:2.0 3:21.281126 4:1.0 5:0.0 6:0.60151595 7:0.0 8:0.0 9:1847.0 10:121.24264 11:918.0 # query=outcome; ontology=http://vivoweb.org/ontology/core
0 qid:92 1:0.0 2:0.0 3:10.1926155 4:1.0 5:0.008372896 6:1.0995717 7:0.0 8:0.0 9:934.0 10:54.656853 11:761.0 # query=outcome; ontology=http://nmrML.org/nmrCV
0 qid:92 1:0.0 2:0.0 3:0.7795269 4:1.0 5:0.0 6:0.9970238 7:0.0 8:0.0 9:336.0 10:8.06066 11:0.0 # query=outcome; ontology=http://who.int/ictm/signsAndSymptoms
0 qid:92 1:0.0 2:1.0 3:1.5796447 4:0.0 5:0.0 6:0.16931833 7:0.0 8:0.0 9:15462.0 10:52.0 11:4820.0 # query=outcome; ontology=http://purl.obolibrary.org/obo/hao.owl
4 qid:105 1:1.0 2:0.0 3:4.882974 4:0.0 5:0.008372896 6:0.72248805 7:8.0 8:0.0 9:627.0 10:132.5061 11:396.0 # query=process; ontology=http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl
4 qid:105 1:0.0 2:0.0 3:11.300995 4:0.0 5:0.0 6:1.2349398 7:68.0 8:0.0 9:166.0 10:1034.4005 11:133.0 # query=process; ontology=http://purl.obolibrary.org/obo/fbbi.owl
4 qid:105 1:1.0 2:0.0 3:20.02962 4:1.0 5:0.0 6:0.4515086 7:57.0 8:0.0 9:928.0 10:1140.0746 11:433.0 # query=process; ontology=http://purl.obolibrary.org/obo/vsao.owl
3 qid:105 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=process; ontology=http://informatics.mayo.edu/TEO.owl
3 qid:105 1:1.0 2:4.0 3:13.326279 4:0.0 5:0.008372896 6:0.9916178 7:17.0 8:0.0 9:1193.0 10:345.98276 11:942.0 # query=process; ontology=http://hadatac.org/ont/chear
3 qid:105 1:0.0 2:0.0 3:2.4231665 4:0.0 5:0.0 6:0.61333334 7:17.0 8:1.0 9:300.0 10:294.89087 11:190.0 # query=process; ontology=http://purl.obolibrary.org/obo/flu/dev/flu.owl
3 qid:105 1:0.0 2:0.0 3:91.82805 4:1.0 5:0.0 6:1.1485236 7:290.0 8:0.0 9:4538.0 10:7198.9844 11:5457.0 # query=process; ontology=http://www.ebi.ac.uk/swo/swo.owl
3 qid:105 1:0.0 2:1.0 3:47.37336 4:0.0 5:0.01193171 6:0.36622515 7:214.0 8:1.0 9:3020.0 10:3570.8308 11:2065.0 # query=process; ontology=http://purl.obolibrary.org/obo/stato.owl
2 qid:105 1:0.0 2:0.0 3:45.500134 4:1.0 5:0.0 6:0.7563776 7:144.0 8:0.0 9:784.0 10:2381.8306 11:573.0 # query=process; ontology=http://ontofox.hegroup.org/d223c3z0.owl
2 qid:105 1:0.0 2:0.0 3:11.342386 4:1.0 5:0.07794871 6:0.16284403 7:69.0 8:0.0 9:436.0 10:1062.8754 11:92.0 # query=process; ontology=http://purl.obolibrary.org/obo/bfo.owl
1 qid:105 1:0.0 2:0.0 3:27.423557 4:0.0 5:0.020828744 6:0.8417178 7:161.0 8:0.0 9:815.0 10:2531.614 11:581.0 # query=process; ontology=http://purl.obolibrary.org/obo/ro.owl
1 qid:105 1:0.0 2:0.0 3:4.8399186 4:1.0 5:0.01193171 6:1.081081 7:41.0 8:0.0 9:111.0 10:663.6206 11:96.0 # query=process; ontology=http://purl.obolibrary.org/obo/ogms.owl
1 qid:105 1:0.0 2:1.0 3:19.329538 4:1.0 5:0.0 6:1.75 7:5.0 8:0.0 9:200.0 10:136.2132 11:94.0 # query=process; ontology=http://chem.deri.ie/granatum
1 qid:105 1:0.0 2:0.0 3:8.899725 4:1.0 5:0.0 6:0.864 7:67.0 8:0.0 9:500.0 10:1001.7835 11:293.0 # query=process; ontology=http://purl.obolibrary.obo/cao.owl
1 qid:105 1:1.0 2:0.0 3:6.674583 4:0.0 5:0.0 6:0.69008267 7:38.0 8:0.0 9:242.0 10:604.8216 11:134.0 # query=process; ontology=http://purl.obolibrary.org/obo/ngsonto.owl
1 qid:105 1:0.0 2:1.0 3:16.172125 4:1.0 5:0.0 6:0.3603627 7:58.0 8:0.0 9:3860.0 10:1060.7559 11:2655.0 # query=process; ontology=http://purl.obolibrary.org/obo/genepio.owl
1 qid:105 1:0.0 2:0.0 3:8.905758 4:0.0 5:0.0 6:0.95089287 7:48.0 8:0.0 9:224.0 10:759.5703 11:119.0 # query=process; ontology=http://purl.org/cpr/
0 qid:105 1:1.0 2:0.0 3:13.704823 4:1.0 5:0.0 6:0.47191012 7:10.0 8:0.0 9:623.0 10:294.07285 11:366.0 # query=process; ontology=http://purl.obolibrary.org/obo/aeo.owl
0 qid:105 1:0.0 2:0.0 3:1.663317 4:1.0 5:0.008372896 6:1.1428572 7:1.0 8:0.0 9:49.0 10:21.424622 11:259.0 # query=process; ontology=http://purl.obolibrary.org/obo/duo.owl
0 qid:105 1:0.0 2:0.0 3:518.60223 4:1.0 5:0.0 6:0.16077018 7:12.0 8:1.0 9:84344.0 10:885.2745 11:84992.0 # query=process; ontology=http://www.limics.org/hrdo/HRDO.owl
0 qid:105 1:0.0 2:0.0 3:0.78909075 4:1.0 5:0.0 6:1.0051724 7:0.0 8:0.0 9:580.0 10:3.8890872 11:607.0 # query=process; ontology=http://purl.obolibrary.org/obo/hancestro/hancestro.owl
0 qid:105 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:8.0 8:0.0 9:34.0 10:120.02081 11:24.0 # query=process; ontology=http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl
0 qid:105 1:0.0 2:0.0 3:25.76369 4:0.0 5:0.029725779 6:0.8500641 7:17.0 8:0.0 9:2341.0 10:299.94974 11:2289.0 # query=process; ontology=http://bioportal/bioontology.org/ontologies/HIVO0004
0 qid:105 1:1.0 2:0.0 3:1063.5876 4:0.0 5:0.0 6:1.0011058 7:2326.0 8:0.0 9:158251.0 10:118954.4 11:162839.0 # query=process; ontology=http://purl.obolibrary.org/obo/REXO.owl
0 qid:105 1:0.0 2:0.0 3:45.176846 4:1.0 5:0.0 6:0.5056197 7:7.0 8:0.0 9:6584.0 10:149.4056 11:3937.0 # query=process; ontology=http://purl.org/skeletome/bonedysplasia#
0 qid:105 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:110.0 10:6.596194 11:109.0 # query=process; ontology=http://purl.bioontology.org/ontology/BCTT
0 qid:105 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.4166665 7:0.0 8:0.0 9:24.0 10:2.0 11:18.0 # query=process; ontology=http://id.loc.gov/vocabulary/graphicMaterials
0 qid:105 1:0.0 2:0.0 3:15.665816 4:1.0 5:0.0 6:0.95472187 7:69.0 8:1.0 9:773.0 10:1119.4299 11:759.0 # query=process; ontology=http://www.limics.fr/ontologies/menelastop
0 qid:105 1:0.0 2:0.0 3:825.59424 4:1.0 5:0.0 6:0.9772694 7:567.0 8:0.0 9:20589.0 10:13349.067 11:26447.0 # query=process; ontology=http://scai.fraunhofer.de/CSEO
0 qid:105 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.875 7:0.0 8:0.0 9:40.0 10:0.0 11:38.0 # query=process; ontology=http://www.owl-ontologies.com/GeographicalRegion.owl
0 qid:105 1:0.0 2:0.0 3:7.2979364 4:1.0 5:0.0 6:0.7098214 7:4.0 8:0.0 9:448.0 10:105.13173 11:411.0 # query=process; ontology=http://www.stanford.edu/~coulet/phare.owl
0 qid:105 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:268.0 10:9.535534 11:27.0 # query=process; ontology=http://carre.kmi.open.ac.uk/ontology/lifestyle.owl
0 qid:105 1:0.0 2:0.0 3:31.953989 4:0.0 5:0.0 6:1.9547861 7:16.0 8:0.0 9:4534.0 10:628.9221 11:4977.0 # query=process; ontology=http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl
0 qid:105 1:0.0 2:0.0 3:4.112084 4:1.0 5:0.0 6:0.99960583 7:0.0 8:0.0 9:2537.0 10:122.0 11:2542.0 # query=process; ontology=http://chu-rouen.fr/cismef/BHN
4 qid:84 1:0.0 2:1.0 3:376.81094 4:1.0 5:0.0 6:0.7867509 7:3.0 8:1.0 9:4272.0 10:52.759144 11:3185.0 # query=mouse; ontology=http://scai.fraunhofer.de/HuPSON
2 qid:84 1:0.0 2:0.0 3:243.46123 4:1.0 5:0.0 6:0.99498606 7:115.0 8:0.0 9:3590.0 10:760.00354 11:3572.0 # query=mouse; ontology=http://bioontology.org/projects/ontologies/birnlex
2 qid:84 1:1.0 2:4.0 3:79.58992 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:2.828427 11:942.0 # query=mouse; ontology=http://hadatac.org/ont/chear
2 qid:84 1:0.0 2:0.0 3:44.00783 4:1.0 5:0.0 6:0.34131348 7:75.0 8:1.0 9:6182.0 10:476.87006 11:2593.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/mro.owl
1 qid:84 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=mouse; ontology=http://www.w3.org/2001/sw/hcls/ns/transmed/tmo
1 qid:84 1:0.0 2:0.0 3:153.75958 4:0.0 5:0.01726993 6:1.4532344 7:2.0 8:1.0 9:2427.0 10:13.06066 11:2136.0 # query=mouse; ontology=http://semanticscience.org/ontology/sio.owl
1 qid:84 1:0.0 2:0.0 3:9.278003 4:1.0 5:0.008372896 6:0.4949833 7:4.0 8:0.0 9:299.0 10:24.707108 11:119.0 # query=mouse; ontology=http://onto.eva.mpg.de/ontologies/gfo-bio.owl
1 qid:84 1:1.0 2:0.0 3:9.278003 4:1.0 5:0.015490524 6:0.4949833 7:4.0 8:0.0 9:299.0 10:24.707108 11:119.0 # query=mouse; ontology=http://www.onto-med.de/ontologies/gfo.owl
1 qid:84 1:0.0 2:0.0 3:123.02707 4:1.0 5:0.0 6:0.9837178 7:8.0 8:0.0 9:1474.0 10:53.3033 11:1390.0 # query=mouse; ontology=http://www.pepathway.org/peo/1.2
1 qid:84 1:0.0 2:0.0 3:13.132941 4:1.0 5:0.0 6:1.0197269 7:1.0 8:0.0 9:659.0 10:6.3535533 11:647.0 # query=mouse; ontology=http://www.cea.fr/ontotoxnuc
1 qid:84 1:0.0 2:0.0 3:29.380342 4:1.0 5:0.0 6:0.7098214 7:1.0 8:0.0 9:448.0 10:7.767767 11:411.0 # query=mouse; ontology=http://www.stanford.edu/~coulet/phare.owl
1 qid:84 1:0.0 2:0.0 3:97.512566 4:1.0 5:0.0 6:1.0173142 7:11.0 8:0.0 9:2368.0 10:72.717514 11:2267.0 # query=mouse; ontology=http://scai.fraunhofer.de/AlzheimerOntology
1 qid:84 1:0.0 2:0.0 3:0.7731669 4:1.0 5:0.008372896 6:0.8695652 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=mouse; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
1 qid:84 1:0.0 2:0.0 3:330.6854 4:1.0 5:0.0 6:0.017225225 7:8.0 8:0.0 9:69375.0 10:61.78858 11:26521.0 # query=mouse; ontology=http://www.co-ode.org/ontologies/galen
1 qid:84 1:0.0 2:0.0 3:1916.9955 4:1.0 5:0.0 6:0.9772694 7:653.0 8:0.0 9:20589.0 10:4233.016 11:26447.0 # query=mouse; ontology=http://scai.fraunhofer.de/CSEO
1 qid:84 1:1.0 2:0.0 3:1961.6237 4:1.0 5:0.0 6:0.9970273 7:656.0 8:0.0 9:14465.0 10:4174.406 11:15352.0 # query=mouse; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:84 1:1.0 2:0.0 3:2.3195007 4:0.0 5:0.008372896 6:0.87931037 7:0.0 8:0.0 9:58.0 10:0.0 11:34.0 # query=mouse; ontology=http://purl.org/net/orth
1 qid:84 1:1.0 2:0.0 3:0.7731669 4:1.0 5:0.0 6:0.61497325 7:11.0 8:0.0 9:187.0 10:69.889084 11:130.0 # query=mouse; ontology=http://purl.org/stemnet/MHC
0 qid:84 1:0.0 2:0.0 3:55.25432 4:0.0 5:0.0 6:0.80264026 7:0.0 8:1.0 9:1515.0 10:1.4142135 11:1160.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/poro.owl
0 qid:84 1:0.0 2:0.0 3:9.235615 4:1.0 5:0.0 6:0.9893617 7:0.0 8:0.0 9:282.0 10:0.70710677 11:350.0 # query=mouse; ontology=http://bmi.utah.edu/ontologies/peontology/rao
0 qid:84 1:0.0 2:0.0 3:36747.516 4:0.0 5:0.0 6:1.0011368 7:18983.0 8:0.0 9:166266.0 10:114063.46 11:170932.0 # query=mouse; ontology=http://identifiers.org/ncbigene/
0 qid:84 1:0.0 2:0.0 3:44.84368 4:1.0 5:0.0 6:0.9957704 7:0.0 8:0.0 9:1655.0 10:0.35355338 11:2064.0 # query=mouse; ontology=http://www.bmi.utah.edu/ontologies/2015/hfo
0 qid:84 1:0.0 2:44.0 3:34.019344 4:1.0 5:0.0 6:4.07483 7:0.0 8:0.0 9:441.0 10:2.1213202 11:81.0 # query=mouse; ontology=http://www.semanticweb.org/tylerswheeler/ontologies/2017/7/EmpowerBP
0 qid:84 1:0.0 2:0.0 3:842.7519 4:0.0 5:0.0 6:0.47688222 7:0.0 8:0.0 9:6402.0 10:7.424621 11:3309.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/chmo.owl
0 qid:84 1:0.0 2:0.0 3:43.297348 4:0.0 5:0.0 6:0.47116432 7:0.0 8:0.0 9:919.0 10:13.435029 11:561.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/ceph.owl
0 qid:84 1:0.0 2:0.0 3:15.463338 4:0.0 5:0.0 6:0.14975846 7:0.0 8:0.0 9:207.0 10:0.0 11:127.0 # query=mouse; ontology=http://www.semanticweb.org/projectlab/ontologies/2016/8/untitled-ontology-23
0 qid:84 1:1.0 2:0.0 3:6.185335 4:1.0 5:0.0 6:0.59646016 7:0.0 8:0.0 9:565.0 10:0.0 11:347.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/loggerhead.owl
0 qid:84 1:1.0 2:0.0 3:124.47987 4:1.0 5:0.0 6:0.49601686 7:0.0 8:1.0 9:4268.0 10:0.70710677 11:3621.0 # query=mouse; ontology=http://purl.bioontology.org/ontology/npo
0 qid:84 1:1.0 2:8.0 3:714.107 4:0.0 5:0.0 6:0.545565 7:133.0 8:1.0 9:9876.0 10:848.9117 11:6755.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/ido/brucellosis.owl
0 qid:84 1:0.0 2:0.0 3:3.0926676 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:0.70710677 11:50.0 # query=mouse; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:84 1:0.0 2:1.0 3:127.02661 4:0.0 5:0.0 6:0.99955356 7:9.0 8:0.0 9:2240.0 10:63.54594 11:2229.0 # query=mouse; ontology=http://who.int/iceci.owl
0 qid:84 1:0.0 2:0.0 3:1.5354373 4:0.0 5:0.0 6:0.79829544 7:2.0 8:0.0 9:352.0 10:12.707107 11:274.0 # query=mouse; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
0 qid:84 1:0.0 2:0.0 3:66.492355 4:1.0 5:0.0 6:0.54212767 7:1.0 8:1.0 9:1175.0 10:7.767767 11:554.0 # query=mouse; ontology=http://purl.org/biotop/biotop.owl
0 qid:84 1:0.0 2:0.0 3:0.7731669 4:1.0 5:0.0 6:0.45070422 7:0.0 8:0.0 9:71.0 10:0.0 11:46.0 # query=mouse; ontology=http://standards.iso.org/iso/19115/-1/ed-1/en/
0 qid:84 1:0.0 2:0.0 3:9.278003 4:1.0 5:0.0 6:1.02349 7:0.0 8:0.0 9:298.0 10:0.0 11:283.0 # query=mouse; ontology=http://childhealthservicemodels.eu/asthma
0 qid:84 1:1.0 2:2.0 3:551.57086 4:1.0 5:0.0 6:0.75750375 7:457.0 8:1.0 9:15992.0 10:2911.352 11:14972.0 # query=mouse; ontology=http://purl.obolibrary.org/obo/ohpi.owl
4 qid:124 1:0.0 2:0.0 3:671.2796 4:1.0 5:0.0 6:0.9706413 7:90.0 8:1.0 9:6097.0 10:922.49097 11:8390.0 # query=risk; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:124 1:0.0 2:0.0 3:75.332466 4:0.0 5:0.0 6:0.9859616 7:43.0 8:0.0 9:309580.0 10:702.9762 11:432805.0 # query=risk; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
3 qid:124 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=risk; ontology=http://purl.obolibrary.org/obo/ico.owl
3 qid:124 1:1.0 2:4.0 3:41.027824 4:0.0 5:0.008372896 6:0.9916178 7:3.0 8:0.0 9:1193.0 10:34.61701 11:942.0 # query=risk; ontology=http://hadatac.org/ont/chear
3 qid:124 1:0.0 2:0.0 3:37.26968 4:1.0 5:0.0 6:0.7563776 7:10.0 8:0.0 9:784.0 10:94.93072 11:573.0 # query=risk; ontology=http://ontofox.hegroup.org/d223c3z0.owl
3 qid:124 1:1.0 2:0.0 3:248.26054 4:1.0 5:0.0 6:0.6680008 7:29.0 8:0.0 9:4747.0 10:267.3277 11:4834.0 # query=risk; ontology=http://scdontology.h3abionet.org/ontology/scdo.owl
2 qid:124 1:0.0 2:0.0 3:99.52979 4:1.0 5:0.0 6:0.44478342 7:91.0 8:0.0 9:8195.0 10:698.9153 11:8179.0 # query=risk; ontology=http://www.cognitiveatlas.org/ontology/cogat.owl
1 qid:124 1:0.0 2:0.0 3:9.10812 4:1.0 5:0.0 6:1.1085954 7:2.0 8:0.0 9:2385.0 10:24.778175 11:2576.0 # query=risk; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
1 qid:124 1:0.0 2:0.0 3:9.9353 4:1.0 5:0.0 6:1.0809249 7:1.0 8:0.0 9:1384.0 10:13.828427 11:1355.0 # query=risk; ontology=http://www.limics.fr/ontologies/ontoparon
0 qid:124 1:0.0 2:0.0 3:0.0 4:1.0 5:0.008372896 6:0.8695652 7:0.0 8:0.0 9:46.0 10:0.0 11:25.0 # query=risk; ontology=http://purl.oclc.org/BIOMO/ontology/biomo.owl
0 qid:124 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0204082 7:0.0 8:0.0 9:98.0 10:0.35355338 11:90.0 # query=risk; ontology=http://purl.org/dc/terms
0 qid:124 1:0.0 2:12.0 3:337.97888 4:1.0 5:0.0 6:5.010773E-5 7:11.0 8:0.0 9:39914.0 10:809.39935 11:0.0 # query=risk; ontology=http://id.loc.gov/authorities/genreForms/
0 qid:124 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:209.0 10:2.1213202 11:20.0 # query=risk; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
0 qid:124 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0155039 7:0.0 8:0.0 9:129.0 10:0.70710677 11:120.0 # query=risk; ontology=http://webprotege.stanford.edu/project/8pMSl9xBFPU3Gtu4U9kAEE
0 qid:124 1:0.0 2:163.0 3:20.590866 4:0.0 5:0.0 6:0.47644928 7:0.0 8:0.0 9:8280.0 10:8.838835 11:2270.0 # query=risk; ontology=http://www.semanticweb.org/BiPON
0 qid:124 1:0.0 2:0.0 3:31.712769 4:1.0 5:0.07794871 6:0.16284403 7:0.0 8:0.0 9:436.0 10:8.131728 11:92.0 # query=risk; ontology=http://purl.obolibrary.org/obo/bfo.owl
0 qid:124 1:1.0 2:0.0 3:1.6543597 4:1.0 5:0.0 6:0.6666667 7:10.0 8:0.0 9:132.0 10:66.36396 11:111.0 # query=risk; ontology=http://www.owl-ontologies.com/RCTOntology.owl
0 qid:124 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.75 7:0.0 8:0.0 9:116.0 10:1.0606601 11:27.0 # query=risk; ontology=http://bmkeg.isi.edu/ooevv/
4 qid:155 1:1.0 2:13.0 3:96.46826 4:1.0 5:0.0 6:1.0320284 7:16.0 8:0.0 9:562.0 10:109.0 11:476.0 # query=version; ontology=http://www.radiomics.org/RO/
4 qid:155 1:0.0 2:0.0 3:56.318783 4:1.0 5:0.0 6:0.7357587 7:11.0 8:0.0 9:2089.0 10:79.0 11:1628.0 # query=version; ontology=http://www.cancerdata.org/roo/
4 qid:155 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=version; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
