"ontologies","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",3
"ontologies","http://purl.org/net/soron",2
"ontologies","https://w3id.org/pep/",2
"ontologies","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",2
"ontologies","http://ontology.eil.utoronto.ca/icontact.owl",2
"ontologies","http://purl.org/reco#",1
"ontologies","http://www.lingvoj.org/olca",1
"ontologies","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"ontologies","http://vocab.deri.ie/orca",0
"ontologies","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"ontologies","http://www.w3.org/ns/mls",0
"ontologies","http://vocab.deri.ie/scovo",0
"ontologies","http://vocab.deri.ie/rooms",0
"ontologies","http://geovocab.org/geometry",0
"ontologies","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"ontologies","http://usefulinc.com/ns/doap#",0
"ontologies","http://www.aktors.org/ontology/portal",0
"ontologies","http://purl.org/linked-data/cube",0
"ontologies","http://open.vocab.org/terms",0
"ontologies","http://mex.aksw.org/mex-algo",0
"ontologies","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"ontologies","https://privatealpha.com/ontology/ibis/1#",0
"ontologies","http://purl.org/vocab/bio/0.1/",0
"used","http://dbpedia.org/ontology/",4
"used","http://ns.inria.fr/emoca",4
"used","http://rdf.insee.fr/def/demo",4
"used","http://www.loc.gov/premis/rdf/v1",4
"used","http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl",4
"used","http://purl.org/ctic/dcat#",4
"used","http://www.w3.org/ns/shacl#",4
"used","http://purl.org/ctic/infraestructuras/localizacion",4
"used","http://purl.org/linked-data/sdmx/2009/code",4
"used","http://www.w3.org/ns/duv",4
"used","http://def.seegrid.csiro.au/isotc211/iso19150/-2/2012/basic",3
"used","http://purl.org/wf4ever/ro",3
"used","http://www.bbc.co.uk/ontologies/provenance",3
"used","http://onto.dm2e.eu/schemas/dm2e",2
"used","http://data.ordnancesurvey.co.uk/ontology/geometry/",2
"used","http://www.w3.org/ns/csvw#",2
"used","http://biohackathon.org/resource/faldo",2
"used","http://purl.org/dc/dcmitype/",2
"used","http://qudt.org/schema/qudt",2
"used","http://rdfunit.aksw.org/ns/core#",2
"used","http://www.w3.org/ns/adms",2
"used","http://dataid.dbpedia.org/ns/core#",2
"used","http://cookingbigdata.com/linkeddata/ccregions",1
"used","http://purl.org/net/tsn#",1
"used","http://purl.org/lobid/lv",1
"used","http://lawd.info/ontology/",1
"used","http://d-nb.info/standards/elementset/dnb",1
"used","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"used","http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",1
"used","http://purl.org/essglobal/vocab/",1
"used","http://www.w3.org/ns/dqv",1
"used","http://www.w3.org/ns/earl",1
"used","http://mex.aksw.org/mex-algo",0
"used","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"used","https://w3id.org/seas/BuildingOntology",0
"used","http://schema.org/",0
"used","http://lsq.aksw.org/vocab",0
"used","http://www.eurocris.org/ontologies/cerif/1.3",0
"used","http://iflastandards.info/ns/isbd/elements/",0
"used","http://www.w3.org/2002/07/owl",0
"used","http://purl.org/dc/dcam/",0
"used","http://rdf.muninn-project.org/ontologies/military",0
"used","https://privatealpha.com/ontology/ibis/1#",0
"used","http://www.ics.forth.gr/isl/oae/core",0
"used","http://purl.org/net/tsnchange#",0
"used","http://vocab.lenka.no/geo-deling",0
"used","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"used","http://inference-web.org/2.0/pml-provenance.owl",0
"used","https://data.nasa.gov/ontologies/atmonto/general#",0
"used","http://purl.org/vocab/vann/",0
"used","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"used","http://purl.org/linked-data/sdmx/2009/dimension",0
"used","http://purl.org/qb4olap/cubes",0
"used","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"used","https://w3id.org/dio",0
"used","http://www.w3.org/ns/sparql-service-description",0
"used","http://purl.oclc.org/NET/muo/ucum/",0
"used","http://www.w3.org/2000/10/swap/pim/contact",0
"used","http://purl.org/vocommons/voaf",0
"used","http://www.w3.org/ns/org#",0
"used","http://rdfs.co/juso/",0
"used","http://streamreasoning.org/ontologies/frappe#",0
"used","http://www.w3.org/ns/regorg",0
"used","http://open-multinet.info/ontology/omn-federation",0
"define","http://purl.org/net/ns/ontology-annot",4
"define","http://purl.org/wf4ever/ro",2
"define","http://cookingbigdata.com/linkeddata/ccregions",1
"define","http://qudt.org/schema/qudt",1
"define","http://www.lingvoj.org/olca",1
"define","http://openprovenance.org/model/opmo",1
"define","http://www.bbc.co.uk/ontologies/provenance",1
"define","https://w3id.org/seas/StatisticsOntology",0
"define","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"define","http://purl.org/ontology/holding",0
"define","http://streamreasoning.org/ontologies/frappe#",0
"define","http://www.w3.org/2000/10/swap/pim/contact",0
"define","http://rdvocab.info/RDARelationshipsWEMI",0
"define","http://dbpedia.org/ontology/",0
"domain","http://onto.dm2e.eu/schemas/dm2e",4
"domain","http://umbel.org/umbel",4
"domain","https://w3id.org/dio",4
"domain","http://purl.org/dc/dcmitype/",3
"domain","http://www.bbc.co.uk/ontologies/coreconcepts",3
"domain","http://dati.cdec.it/lod/shoah/",2
"domain","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",2
"domain","http://purl.org/ipo/core",1
"domain","http://purl.org/saws/ontology",1
"domain","http://purl.org/reco#",1
"domain","http://purl.org/ontology/bibo/",0
"domain","http://purl.org/net/provenance/types#",0
"domain","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"domain","http://www.w3.org/2008/05/skos-xl",0
"domain","http://eprints.org/ontology/",0
"domain","http://ontologi.es/doap-bugs#",0
"domain","https://w3id.org/GDPRtEXT",0
"domain","http://semwebquality.org/ontologies/dq-constraints",0
"domain","http://purl.oclc.org/NET/muo/ucum/",0
"domain","https://w3id.org/seas/BuildingOntology",0
"defines","http://www.w3.org/2000/10/swap/pim/doc",4
"defines","http://open-multinet.info/ontology/omn-federation",3
"defines","https://data.nasa.gov/ontologies/atmonto/general#",3
"defines","http://purl.org/linked-data/sdmx/2009/dimension",3
"defines","https://w3id.org/seas/StatisticsOntology",3
"defines","http://www.w3.org/ns/shacl#",3
"defines","http://rdvocab.info/ElementsGr3",3
"defines","http://purl.org/vocab/changeset/schema",3
"defines","http://d-nb.info/standards/elementset/agrelon",3
"defines","http://purl.org/linked-data/sdmx/2009/code",3
"defines","http://www.bbc.co.uk/ontologies/creativework",2
"defines","http://www.w3.org/2008/05/skos-xl",2
"defines","https://privatealpha.com/ontology/content-inventory/1#",2
"defines","http://www.openarchives.org/ore/terms/",2
"defines","http://purl.org/reco#",1
"defines","http://www.ics.forth.gr/isl/oncm/core",1
"defines","http://www.ics.forth.gr/isl/oae/core",1
"defines","https://w3id.org/GDPRtEXT",1
"defines","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"defines","http://biohackathon.org/resource/faldo",0
"defines","http://ontology.eil.utoronto.ca/icontact.owl",0
"defines","http://www.w3.org/ns/odrl/2/",0
"defines","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"defines","http://www.data-knowledge.org/dk/",0
"defines","http://rdfs.co/juso/kr/",0
"defines","http://ontologi.es/doap-bugs#",0
"defines","http://purl.org/vocab/relationship/",0
"defines","https://w3id.org/GDPRov",0
"defines","http://reference.data.gov.au/def/ont/dataset",0
"defines","http://www.w3.org/2003/01/geo/wgs84_pos",0
"defines","http://lod.nl.go.kr/ontology/",0
"defines","http://www.w3.org/ns/org#",0
"defines","http://onto.dm2e.eu/schemas/dm2e",0
"defines","http://xmlns.com/foaf/0.1/",0
"defines","http://www.eurocris.org/ontologies/cerif/1.3",0
"defines","http://purl.org/vocommons/voaf",0
"defines","http://www.telegraphis.net/ontology/measurement/measurement#",0
"defines","http://purl.org/net/provenance/types#",0
"extension","http://purl.org/library/",4
"extension","http://www.w3.org/2008/05/skos-xl",4
"extension","http://rdfs.co/juso/kr/",4
"extension","http://ontologi.es/doap-deps#",1
"extension","http://ontologi.es/doap-bugs#",1
"extension","http://reference.data.gov.uk/def/organogram",1
"extension","http://www.w3.org/2000/01/rdf-schema#",1
"extension","http://www.ics.forth.gr/isl/VoIDWarehouse/VoID_Extension_Schema.owl",1
"extension","https://w3id.org/pep/",1
"extension","http://purl.org/reco#",1
"extension","http://purl.org/net/p-plan#",1
"extension","http://www.w3.org/ns/sparql-service-description",1
"extension","http://www.w3.org/ns/dqv",1
"extension","http://www.ics.forth.gr/isl/oae/core",1
"extension","http://www.w3.org/ns/csvw#",0
"extension","http://www.w3.org/ns/org#",0
"extension","http://purl.org/ipo/core",0
"extension","http://dati.cdec.it/lod/shoah/",0
"extension","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"extension","http://www.kanzaki.com/ns/whois",0
"extension","http://gov.genealogy.net/ontology.owl",0
"extension","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"extension","http://www.w3.org/ns/mls",0
"extension","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"extension","http://sparql.cwrc.ca/ontologies/cwrc",0
"extension","http://www.disit.org/km4city/schema",0
"extension","http://dati.isprambiente.it/ontology/core#",0
"extension","http://comicmeta.org/cbo/",0
"allows","http://purl.org/linked-data/cube",4
"allows","http://code-research.eu/ontology/visual-analytics",4
"allows","http://data.press.net/ontology/classification/",4
"allows","http://purl.org/qb4olap/cubes",4
"allows","http://theme-e.adaptcentre.ie/dave/dave.ttl",3
"allows","http://cookingbigdata.com/linkeddata/ccregions",2
"allows","http://purl.org/net/tsn#",2
"allows","http://data.lirmm.fr/ontologies/vdpp",1
"allows","http://open.vocab.org/terms",1
"allows","http://www.data-knowledge.org/dk/",1
"allows","http://www.ics.forth.gr/isl/oncm/core",1
"allows","http://www.ics.forth.gr/isl/oae/core",1
"allows","http://purl.org/ipo/core",0
"allows","http://purl.org/dc/terms/",0
"allows","http://geovocab.org/spatial",0
"allows","http://swa.cefriel.it/ontologies/botdcat-ap",0
"allows","http://ndl.go.jp/dcndl/terms/",0
"allows","http://purl.org/ontology/holding",0
"allows","http://ontology.eil.utoronto.ca/icontact.owl",0
"allows","http://purl.org/dc/dcam/",0
"allows","http://www.w3.org/2006/vcard/ns",0
"allows","http://www.w3.org/2003/01/geo/wgs84_pos",0
"allows","http://purl.org/net/cartCoord#",0
"allows","https://w3id.org/GDPRtEXT",0
"provenance","http://purl.org/net/opmv/ns#",4
"provenance","http://purl.org/net/provenance/types#",4
"provenance","http://purl.org/pav/",4
"provenance","http://inference-web.org/2.0/pml-provenance.owl",4
"provenance","http://openprovenance.org/model/opmo",4
"provenance","http://purl.org/net/provenance/ns#",4
"provenance","http://www.bbc.co.uk/ontologies/provenance",4
"provenance","https://w3id.org/GDPRov",4
"provenance","http://www.w3.org/ns/prov#",4
"provenance","http://voag.linkedmodel.org/schema/voag",1
"provenance","http://data.lirmm.fr/ontologies/vdpp",1
"provenance","http://purl.org/net/p-plan#",1
"provenance","http://guava.iis.sinica.edu.tw/r4r",1
"provenance","http://www.ics.forth.gr/isl/oae/core",1
"provenance","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"provenance","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"provenance","http://linked.earth/ontology#",0
"provenance","http://rdfs.co/juso/kr/",0
"provenance","http://purl.org/qb4olap/cubes",0
"provenance","http://www.w3.org/ns/dqv",0
"provenance","http://mex.aksw.org/mex-perf",0
"provenance","http://open.vocab.org/terms",0
"provenance","http://ontologi.es/doap-bugs#",0
"provenance","http://www.w3.org/2004/02/skos/core",0
"provenance","http://iflastandards.info/ns/isbd/elements/",0
"provenance","http://ndl.go.jp/dcndl/terms/",0
"provenance","http://purl.org/net/cartCoord#",0
"provenance","http://ontology.cybershare.utep.edu/dbowl",0
"provenance","http://brt.basisregistraties.overheid.nl/def/top10nl",0
"provenance","http://linked.opendata.cz/ontology/ldvm/",0
"provenance","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"provenance","http://d-nb.info/standards/elementset/dnb",0
"information","http://purl.org/ontology/daia",4
"information","http://www.ontologydesignpatterns.org/ont/dul/IOLite.owl",4
"information","http://gov.genealogy.net/ontology.owl",3
"information","http://purl.org/vocab/bio/0.1/",3
"information","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",3
"information","http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent",3
"information","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",2
"information","http://www.eurocris.org/ontologies/cerif/1.3",1
"information","https://privatealpha.com/ontology/ibis/1#",1
"information","http://www.w3.org/2003/01/geo/wgs84_pos",1
"information","http://dev.poderopedia.com/vocab/schema",1
"information","http://rdfs.org/sioc/ns#",1
"information","http://rdf.muninn-project.org/ontologies/military",1
"information","http://xmlns.com/foaf/0.1/",1
"information","http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation",1
"information","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",1
"information","http://def.seegrid.csiro.au/ontology/om/om-lite",1
"information","http://vocab.resc.info/communication",1
"information","http://vocab.deri.ie/orca",1
"information","http://def.seegrid.csiro.au/ontology/om/sam-lite",1
"information","http://purl.org/linked-data/sdmx",1
"information","http://salt.semanticauthoring.org/ontologies/sdo",1
"information","https://w3id.org/GConsent",1
"information","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",1
"information","http://mex.aksw.org/mex-algo",1
"information","http://schema.theodi.org/odrs",1
"information","http://mex.aksw.org/mex-core",1
"information","http://reference.data.gov.au/def/ont/dataset",1
"information","http://purl.org/saws/ontology",1
"information","http://www.agls.gov.au/agls/terms",1
"information","http://www.w3.org/ns/sparql-service-description",1
"information","http://kdo.render-project.eu/kdo#",1
"information","http://www.ics.forth.gr/isl/oae/core",1
"information","http://openprovenance.org/model/opmo",1
"information","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"information","http://guava.iis.sinica.edu.tw/r4r",1
"information","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"information","http://theme-e.adaptcentre.ie/dave/dave.ttl",0
"information","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"information","http://data.vlaanderen.be/ns/persoon",0
"information","http://data.ordnancesurvey.co.uk/ontology/geometry/",0
"information","http://mex.aksw.org/mex-perf",0
"information","http://purl.org/net/cartCoord#",0
"information","http://purl.org/linked-data/sdmx/2009/dimension",0
"information","http://vocab.deri.ie/scovo",0
"information","http://www.w3.org/ns/adms",0
"information","http://purl.org/reco#",0
"information","http://www.telegraphis.net/ontology/measurement/measurement#",0
"information","http://ontologi.es/doap-bugs#",0
"information","http://rdvocab.info/ElementsGr2",0
"information","http://ns.inria.fr/nrv",0
"information","https://privatealpha.com/ontology/content-inventory/1#",0
"information","http://ndl.go.jp/dcndl/terms/",0
"information","https://w3id.org/GDPRtEXT",0
"information","http://www.w3.org/ns/locn",0
"information","http://www.disit.org/km4city/schema",0
"information","http://www.w3.org/ns/duv",0
"information","http://www.w3.org/2008/05/skos-xl",0
"information","http://www.w3.org/2006/vcard/ns",0
"information","http://www.w3.org/ns/prov#",0
"information","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"information","https://w3id.org/seas/BuildingOntology",0
"information","http://www.w3.org/ns/shacl#",0
"information","http://vocab.deri.ie/rooms",0
"information","http://purl.org/net/tsnchange#",0
"information","http://eprints.org/ontology/",0
"information","http://d-nb.info/standards/elementset/gnd#",0
"information","http://purl.org/net/provenance/ns#",0
"information","http://purl.org/net/tsn#",0
"information","http://purl.org/net/soron",0
"information","http://purl.org/net/step",0
"information","http://onto.dm2e.eu/schemas/dm2e",0
"information","http://rdfs.co/juso/",0
"information","http://www.europeana.eu/schemas/edm/",0
"standard","http://purl.org/oslo/ns/localgov",4
"standard","http://data.archiveshub.ac.uk/def/",1
"standard","http://data.ordnancesurvey.co.uk/ontology/geometry/",1
"standard","http://www.w3.org/ns/mls",1
"standard","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"standard","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"standard","http://iflastandards.info/ns/isbd/elements/",1
"standard","http://lawd.info/ontology/",1
"standard","http://www.agls.gov.au/agls/terms",1
"standard","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"standard","http://vocab.resc.info/incident",0
"standard","http://def.seegrid.csiro.au/ontology/om/sam-lite",0
"standard","http://purl.org/library/",0
"standard","http://purl.org/vocab/relationship/",0
"standard","http://www.geonames.org/ontology",0
"standard","http://purl.org/net/step",0
"standard","http://purl.org/qb4olap/cubes",0
"standard","http://www.w3.org/ns/dqv",0
"standard","http://purl.org/vocab/bio/0.1/",0
"standard","https://privatealpha.com/ontology/content-inventory/1#",0
"intended","http://voag.linkedmodel.org/schema/voag",4
"intended","http://vocab.resc.info/incident",3
"intended","http://www.w3.org/ns/prov#",3
"intended","http://vocab.resc.info/communication",2
"intended","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",2
"intended","http://purl.org/vocab/participation/schema",2
"intended","http://purl.org/ipo/core",2
"intended","http://open.vocab.org/terms",1
"intended","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"intended","http://www.w3.org/ns/radion#",1
"intended","https://w3id.org/GConsent",1
"intended","https://w3id.org/GDPRtEXT",0
"intended","http://dati.isprambiente.it/ontology/core#",0
"intended","http://purl.org/SemSur/",0
"intended","http://www.w3.org/ns/sparql-service-description",0
"intended","http://www.ics.forth.gr/isl/oncm/core",0
"intended","http://reference.data.gov.au/def/ont/dataset",0
"intended","http://purl.org/net/soron",0
"intended","http://www.w3.org/2004/02/skos/core",0
"intended","http://dbpedia.org/ontology/",0
"intended","http://d-nb.info/standards/elementset/dnb",0
"intended","http://purl.org/wf4ever/ro",0
"based","https://w3id.org/GConsent",4
"based","https://privatealpha.com/ontology/ibis/1#",1
"based","http://code-research.eu/ontology/visual-analytics",1
"based","http://lsdis.cs.uga.edu/projects/semdis/opus#",1
"based","http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",1
"based","http://spitfire-project.eu/ontology/ns",1
"based","http://purl.org/linked-data/sdmx",1
"based","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",1
"based","https://w3id.org/seas/BuildingOntology",1
"based","http://rdfunit.aksw.org/ns/core#",1
"based","http://www.w3.org/2001/02pd/rec54#",1
"based","http://www.ics.forth.gr/isl/oncm/core",1
"based","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",1
"based","http://w3id.org/charta77/jup",1
"based","http://semwebquality.org/ontologies/dq-constraints",1
"based","http://data.lirmm.fr/ontologies/vdpp",1
"based","http://purl.oclc.org/NET/ssnx/qu/qu",1
"based","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"based","http://openprovenance.org/model/opmo",1
"based","http://erlangen-crm.org/current/",1
"based","http://purl.org/linked-data/cube",0
"based","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"based","http://www.openarchives.org/ore/terms/",0
"based","http://purl.org/qb4olap/cubes",0
"based","http://www.w3.org/ns/duv",0
"based","http://www.ics.forth.gr/isl/oae/core",0
"based","http://purl.org/dc/dcmitype/",0
"based","http://vocab.deri.ie/scovo",0
"based","https://w3id.org/seas/EvaluationOntology",0
"based","http://schema.org/",0
"based","http://dbpedia.org/ontology/",0
"based","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"based","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"based","https://w3id.org/GDPRtEXT",0
"based","http://dati.san.beniculturali.it/SAN/",0
"based","http://biohackathon.org/resource/faldo",0
"based","http://www.data-knowledge.org/dk/",0
"based","http://ontology.cybershare.utep.edu/dbowl",0
"based","http://www.w3.org/ns/sparql-service-description",0
"based","http://purl.org/reco#",0
"published","http://purl.org/linked-data/cube",4
"published","http://www.w3.org/ns/dcat",4
"published","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",3
"published","http://dati.isprambiente.it/ontology/core#",3
"published","http://iflastandards.info/ns/isbd/elements/",2
"published","http://mex.aksw.org/mex-core",2
"published","http://mex.aksw.org/mex-algo",2
"published","http://mex.aksw.org/mex-perf",2
"published","http://reference.data.gov.au/def/ont/dataset",1
"published","http://lawd.info/ontology/",1
"published","http://purl.oclc.org/NET/ssnx/meteo/aws",1
"published","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"published","https://w3id.org/GDPRtEXT",1
"published","http://purl.org/oslo/ns/localgov",1
"published","http://www.geonames.org/ontology",0
"published","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"published","http://gov.genealogy.net/ontology.owl",0
"published","http://ns.inria.fr/nrv",0
"published","http://guava.iis.sinica.edu.tw/r4r",0
"published","http://open-multinet.info/ontology/omn-federation",0
"published","http://purl.org/net/provenance/types#",0
"published","http://www.w3.org/ns/prov#",0
"published","https://w3id.org/dio",0
"published","http://vocab.deri.ie/scovo",0
"published","https://data.nasa.gov/ontologies/atmonto/general#",0
"published","http://streamreasoning.org/ontologies/frappe#",0
"published","http://rdf.muninn-project.org/ontologies/military",0
"published","http://www.w3.org/2004/02/skos/core",0
"profile","http://swa.cefriel.it/ontologies/botdcat-ap",4
"profile","http://www.kanzaki.com/ns/whois",2
"profile","http://purl.org/cld/cdtype/",2
"profile","http://www.opmw.org/ontology/",1
"profile","http://purl.org/cld/terms/",1
"profile","http://purl.org/net/wf-invocation",1
"profile","http://www.w3.org/ns/regorg",1
"profile","http://www.w3.org/ns/adms",1
"profile","http://purl.org/essglobal/vocab/",1
"profile","http://purl.org/net/provenance/ns#",0
"profile","http://ns.inria.fr/nrv",0
"profile","https://privatealpha.com/ontology/ibis/1#",0
"profile","http://open.vocab.org/terms",0
"profile","http://www.telegraphis.net/ontology/measurement/measurement#",0
"profile","http://streamreasoning.org/ontologies/frappe#",0
"profile","http://www.w3.org/ns/prov#",0
"profile","http://linked.earth/ontology#",0
"profile","http://vocab.lenka.no/geo-deling",0
"defined","http://rdvocab.info/ElementsGr2",4
"defined","http://purl.org/cld/cdtype/",4
"defined","http://purl.org/linked-data/sdmx/2009/dimension",4
"defined","http://www.daml.org/2001/09/countries/iso-3166-ont",3
"defined","http://linkedgeodata.org/ontology",3
"defined","http://www.geonames.org/ontology",3
"defined","http://www.w3.org/1999/02/22-rdf-syntax-ns#",3
"defined","http://lsq.aksw.org/vocab",2
"defined","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",2
"defined","http://purl.org/lobid/lv",2
"defined","http://www.w3.org/ns/adms",1
"defined","http://purl.org/essglobal/vocab/",1
"defined","http://www.w3.org/ns/earl",1
"defined","https://w3id.org/GDPRtEXT",1
"defined","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"defined","https://w3id.org/pep/",0
"defined","http://www.w3.org/ns/regorg",0
"defined","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"defined","http://purl.org/vocab/bio/0.1/",0
"defined","http://www.loc.gov/mads/rdf/v1",0
"defined","http://cookingbigdata.com/linkeddata/ccregions",0
"defined","http://purl.org/linked-data/cube",0
"defined","http://www.telegraphis.net/ontology/measurement/measurement#",0
"defined","http://data.semanticweb.org/ns/swc/ontology",0
"defined","http://www.w3.org/2000/10/swap/pim/contact",0
"defined","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"defined","http://linked.earth/ontology#",0
"defined","http://open.vocab.org/terms",0
"defined","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"defined","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"reference","http://www.aktors.org/ontology/portal",4
"reference","http://data.ign.fr/def/ignf",4
"reference","http://www.cidoc-crm.org/cidoc-crm/",4
"reference","http://vocab.data.gov/def/drm",4
"reference","http://www.w3.org/2003/01/geo/wgs84_pos",1
"reference","http://erlangen-crm.org/current/",1
"reference","http://www.w3.org/ns/adms",1
"reference","https://w3id.org/GDPRtEXT",1
"reference","http://vocab.deri.ie/void",0
"reference","http://comicmeta.org/cbo/",0
"reference","http://www.ics.forth.gr/isl/oae/core",0
"reference","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"reference","http://d-nb.info/standards/elementset/dnb",0
"reference","http://purl.org/dc/terms/",0
"reference","http://purl.org/library/",0
"reference","http://iflastandards.info/ns/isbd/elements/",0
"group","http://rdvocab.info/ElementsGr2",4
"group","http://rdvocab.info/ElementsGr3",4
"group","http://rdvocab.info/Elements",4
"group","http://purl.org/cld/terms/",1
"group","http://purl.oclc.org/NET/ssnx/qu/qu",1
"group","http://www.aktors.org/ontology/portal",1
"group","http://www.agls.gov.au/agls/terms",1
"group","http://purl.org/essglobal/vocab/",1
"group","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"group","http://purl.oclc.org/NET/ssnx/meteo/aws",1
"group","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"group","http://www.ics.forth.gr/isl/oncm/core",0
"group","https://w3id.org/pep/",0
"group","http://vocab.resc.info/incident",0
"group","http://open-multinet.info/ontology/omn-federation",0
"group","http://www.w3.org/ns/mls",0
"group","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"group","http://vocab.deri.ie/scovo",0
"group","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"group","http://www.telegraphis.net/ontology/measurement/measurement#",0
"group","http://purl.org/ontology/holding",0
"group","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"using","http://data.press.net/ontology/classification/",4
"using","http://www.w3.org/2006/vcard/ns",4
"using","http://xmlns.com/wot/0.1/",4
"using","http://lod.nl.go.kr/ontology/",4
"using","http://usefulinc.com/ns/doap#",3
"using","http://purl.org/linked-data/sdmx",3
"using","https://w3id.org/GDPRtEXT",2
"using","http://lsq.aksw.org/vocab",2
"using","https://w3id.org/GConsent",2
"using","http://lod.xdams.org/reload/oad",2
"using","http://xmlns.com/foaf/0.1/",2
"using","http://www.agls.gov.au/agls/terms",2
"using","http://open.vocab.org/terms",1
"using","http://www.w3.org/ns/oa#",1
"using","http://ontology.eil.utoronto.ca/icontact.owl",1
"using","http://reference.data.gov.au/def/ont/dataset",1
"using","http://vocab.lenka.no/geo-deling",0
"using","http://purl.org/ipo/core",0
"using","http://ontology.cybershare.utep.edu/dbowl",0
"using","http://purl.org/vocab/relationship/",0
"using","https://w3id.org/dio",0
"using","http://d-nb.info/standards/elementset/dnb",0
"using","http://purl.org/net/step",0
"using","http://www.w3.org/ns/shacl#",0
"using","http://data.semanticweb.org/ns/swc/ontology",0
"using","http://purl.org/vocommons/voaf",0
"using","http://www.w3.org/2003/01/geo/wgs84_pos",0
"using","http://www.w3.org/ns/csvw#",0
"using","http://ndl.go.jp/dcndl/terms/",0
"using","http://www.w3.org/ns/org#",0
"using","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"using","http://dbpedia.org/ontology/",0
"service","http://data.lirmm.fr/ontologies/osp",4
"service","http://www.w3.org/ns/sparql-service-description",4
"service","http://reference.data.gov.uk/def/organogram",1
"service","http://www.disit.org/km4city/schema",1
"service","http://www.ics.forth.gr/isl/oncm/core",1
"service","http://lsq.aksw.org/vocab",1
"service","http://dataid.dbpedia.org/ns/core#",1
"service","http://purl.org/lobid/lv",1
"service","http://geovocab.org/spatial",0
"service","http://rdfs.org/sioc/types#",0
"service","http://d-nb.info/standards/elementset/dnb",0
"service","http://rdvocab.info/Elements",0
"service","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"service","http://www.w3.org/ns/csvw#",0
