"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"https://w3id.org/seas/BuildingOntology",0.08524842,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","uses"
"https://w3id.org/seas/BuildingOntology",0.09332069,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","selected"
"https://w3id.org/seas/BuildingOntology",0.09332069,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","categories"
"http://data.press.net/ontology/classification/",1.1626705,"pnc","Press.net Classification Ontology","The Press.net Classification Ontology allows assets to be holistically classified using a controlled vocabulary or taxonomy.","Catalogs","classification"
"http://www.rkbexplorer.com/ontologies/acm",1.0934796,"acm","ACM Classification Ontology","This ontology is a representation of The ACM Computing Classification System [1998]","Catalogs","classification"
"https://w3id.org/seas/BuildingOntology",0.099269494,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","classification"
"http://www.lingvoj.org/olca",0.13543262,"olca","Ontology Loose Coupling Annotation","A vocabulary defining annotations enabling loose coupling between classes and properties in ontologies. Those annotations define with some accuracy the expected use of properties, in particular across vocabularies, without the formal constraints entailed by the use of OWL or RDFS constructions","Metadata","constructions"
"https://w3id.org/seas/BuildingOntology",0.099269494,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","constructions"
"https://w3id.org/seas/BuildingOntology",0.09332069,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","category"
"https://w3id.org/seas/BuildingOntology",0.099269494,"seasbo","The SEAS Building Ontology","The SEAS Building ontology describes a taxonomy of buildings, building spaces, and rooms.

Some categorizations are based on the energy efficiency related to their insulation etc., although the actual values for classes depend the country specific regulations and geographical locations.

Other categorizations are based on occupancy and activities. There is no single accepted categorization available. This taxonomy uses some types selected from:

- International building occupancy based categories (USA)
- The Classification of Types of Constructions (EU)
- Finnish building categorization VTJ2000 (Finland)
- Wikipedia category page for Rooms: https://en.wikipedia.org/wiki/Category:Rooms","Society, Environment","page"
"http://www.w3.org/ns/person",9.455247,"person","ISA Programme Person Core Vocabulary","The Person Core Vocabulary provides a minimum set of classes and properties for describing a natural person","People","person"
"http://data.vlaanderen.be/ns/persoon",2.2221587,"bperson","Person","Person ontology in Dutch","People, Society","person"
"http://purl.org/oslo/ns/localgov",0.11644701,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","person"
"https://privatealpha.com/ontology/ibis/1#",9.5439,"ibis","IBIS Vocabulary","This document specifies a vocabulary for describing an IBIS (issue-based information system).","Society, People","ibis"
"http://purl.org/ipo/core",1.0298074,"ipo","IPO - Issue Procedure Ontology","Vocabulary for describing issues (or problems) and corresponding symptoms and solutions to a broad variety of contexts. It is intended to provide a generic, reusable core ontology that can be extended or specialized for use in domain-specific situations, aimed at supporting linked data publishing. The solutions are represented by procedures, which are possible workflows for solving corresponding issues.","Methods","issue"
"https://privatealpha.com/ontology/ibis/1#",0.2515782,"ibis","IBIS Vocabulary","This document specifies a vocabulary for describing an IBIS (issue-based information system).","Society, People","issue"
"https://w3id.org/GConsent",0.66864824,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","gconsent"
"http://purl.org/archival/vocab/arch",0.20526901,"arch","Archival collections ontology","An RDF vocabulary for describing archival collections and the names associated with them","Catalogs","associated"
"http://www.bbc.co.uk/ontologies/creativework",0.15948589,"cwork","Creative Work Ontology","This ontology defines the terms required to describe the creative works produced by the BBC and their associated metadata.","Catalogs","associated"
"http://schema.theodi.org/odrs",0.12737681,"odrs","Open Data Rights Statement Vocabulary","A vocabulary that supports the publication of Open Data by providing the means to capture machine-readable \"rights statements\", e.g. the licensing information, copyright notices and attribution requirements that are associated with the publication and re-use of a dataset.","Quality","associated"
"http://bibframe.org/vocab",0.12291433,"bf","BIBFRAME Vocabulary","The BIBFRAME model and vocabulary consider resources that are cataloged as works with corresponding instances (physical and/or electronic).  The metadata describing a work is an amalgamation of the some of the data that was formerly associated with the uniform title authority record combined with subject data that was associated with the bibliographic records. Thus each cataloging resource must have a work description, and, if the cataloging resource exists physically or electronically, one or more instance descriptions.","Catalogs","associated"
"http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",0.1221269,"geof","Geo Features","This ontology contains geographic feature classes and associated properties including classes and properties for describing the spatial location of the geographic feature.  The classes and properties have been defined based on an ESRI dataset.","Geography","associated"
"https://w3id.org/GConsent",0.120899454,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","associated"
"http://www.agls.gov.au/agls/terms",0.091134794,"agls","AGLS Metadata Terms","The AGLS Metadata Terms Namespace provides URIs for the AGLS Metadata Terms Vocabulary in the context of AGLS Metadata Standard, a set of metadata properties and associated usage guidelines to improve the visibility, manageability and interoperability of online information and services. Vocabulary terms are declared using RDF Schema language to support RDF applications. It will be updated according to AGLS Working Group decisions.","Metadata","associated"
"https://w3id.org/GConsent",0.11701345,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","view"
"https://w3id.org/GConsent",0.11006547,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","outcome"
"https://bmake.th-brandenburg.de/spv",0.6617966,"spvqa","Scholarly Papers Vocabulary with Focus on Qualtitative Analysis","The ontology is aimed at the support of research groups in the field of Business Modeling and Knowledge Engineering (BMaKE) in their collaborative work for qualitatively analyzing scholarly papers as well as sharing the results of that analyses and judgements.","Quality, Vocabularies, Tag","analysis"
"http://kdo.render-project.eu/kdo#",0.10482264,"kdo","The Knowledge Diversity Ontology","The Knowledge Diversity Ontology aims at providing a vocabulary that describes different dimensions of knowledge diversity of the Web. To support the representation of diversity information, the conceptual model of the Knowledge Diversity Ontology includes concepts and relations that were identified and modelled by focusing on real world scenarios in context of customer feedback, news, and Wikipedia opinion mining as well as content and sentiment analysis.","Quality","analysis"
"https://w3id.org/GConsent",0.10482264,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","analysis"
"https://w3id.org/GConsent",0.11006547,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","obtaining"
"https://w3id.org/GConsent",0.10482264,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","approach"
"http://kdo.render-project.eu/kdo#",0.11006547,"kdo","The Knowledge Diversity Ontology","The Knowledge Diversity Ontology aims at providing a vocabulary that describes different dimensions of knowledge diversity of the Web. To support the representation of diversity information, the conceptual model of the Knowledge Diversity Ontology includes concepts and relations that were identified and modelled by focusing on real world scenarios in context of customer feedback, news, and Wikipedia opinion mining as well as content and sentiment analysis.","Quality","scenarios"
"https://w3id.org/GConsent",0.11006547,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","scenarios"
"http://rdfunit.aksw.org/ns/core#",0.15995948,"ruto","Test-Driven Data Debugging Ontology","The Databugger ontology describes concepts used in Databugger, a test driven data-debugging framework that can run automatically generated (based on a schema) and manually generated test cases against an endpoint.","Quality","cases"
"https://w3id.org/GConsent",0.10482264,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","cases"
"https://w3id.org/GConsent",0.11701345,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","assist"
"https://w3id.org/GConsent",0.11701345,"gcon","GConsent - a consent ontology based on the GDPR","GConsent provides concepts and relationships for defining consent and its associated information or metadata with a view towards GDPR compliance. It is the outcome of an analysis of consent and requirements associated with obtaining, using, and changes in consent as per the GDPR. The ontology also provides an approach to using its terms in various scenarios and use-cases (see more information in the documentation) which is intended to assist in its adoption.","People, Society","adoption"
"http://open.vocab.org/terms",0.14704771,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","ideal"
"http://open.vocab.org/terms",0.14704771,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","warrant"
"http://open.vocab.org/terms",0.12748133,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","creating"
"http://www.w3.org/ns/oa#",0.12748133,"oa","Open Annotation Data Model","The Open Annotation Core Data Model specifies an interoperable framework for creating associations between related resources, annotations, using a methodology that conforms to the Architecture of the World Wide Web.  This ontology is a non-normative OWL formalization of the textual OA specification at http://www.openannotation.org/spec/core/20130208/index.html","Quality","creating"
"http://open.vocab.org/terms",0.12748133,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","maintaining"
"http://purl.org/vocab/participation/schema",0.16716206,"part","Participation Schema","The participation ontology is a simple model for describing the roles that people play within groups. It is intended that specific domains will create subclasses of roles within their own areas of expertise.","Society","create"
"http://ontology.eil.utoronto.ca/icontact.owl",0.12271682,"ic","International Contact Ontology: Addresses, phone numbers and emails.","This ontology provides basic classes and more detailed properties for  representating international street addresses, phone numbers and emails.  Rather than using existing ontologies, such as vcard, it was decided to create a new one as the vcard and foaf ignore the details of international addresses, phone numbers, etc.","People","create"
"http://open.vocab.org/terms",0.121479474,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","create"
"http://open.vocab.org/terms",0.11270305,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","modify"
"http://open.vocab.org/terms",0.14704771,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","browser"
"http://inference-web.org/2.0/ds.owl",0.19212778,"dso","Data Structure Ontology","This ontology offers OWL-Lite definition for object list. It is a restricted version of OWL-S ObjectList","General & Upper","list"
"http://purl.org/net/ns/ex",0.17766607,"ex","Example vocabulary","Vocabulary to include sample codes in a schema. Can work with XSLT (http://purl.org/net/ns/ns-schema.xsl) to present schema as XHTML list with examples.","Metadata","list"
"http://purl.org/dc/dcmitype/",0.13723412,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","list"
"http://purl.org/dc/dcmitype/",0.18442515,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","approved"
"http://www.cidoc-crm.org/cidoc-crm/",0.121479474,"crm","CIDOC Conceptual Reference Model","This is the encoding approved by CRM-SIG in the meeting 21/11/2012  as the official current version for the CIDOC CRM namespace. Note that this is NOT a definition of the CIDOC CRM, but an encoding derived from the authoritative release of the CIDOC CRM v5.0.4 on  http://www.cidoc-crm.org/official_release_cidoc.html","General & Upper","approved"
"http://purl.org/dc/dcmitype/",1.180321,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","type"
"http://purl.org/cld/cdtype/",1.0381557,"cdtype","The Collection Description Type Namespace","Types defined by the Dublin Core Collections Application Profile","Catalogs","type"
"http://qudt.org/schema/qudt",0.1302885,"qudt","Quantities, Units, Dimensions and Types","The QUDT, or 'Quantity, Unit, Dimension and Type' collection of ontologies define the base classes properties, and restrictions used for modeling physical quantities, units of measure, and their dimensions in various measurement systems.","Methods","type"
"http://purl.org/dc/elements/1.1/",1.0381557,"dce","Dublin Core Metadata Element Set","The Dublin Core Metadata Element Set is a vocabulary of fifteen properties for use in resource description. The name \"Dublin\" is due to its origin at a 1995 invitational workshop in Dublin, Ohio; \"core\" because its elements are broad and generic, usable for describing a wide range of resources.","Metadata","element"
"http://rdvocab.info/Elements",0.16400915,"rdag1","RDA Group 1 Elements","This is the provisional registration of the RDA Group 1 Element Vocabulary, managed by the DCMI/RDA Task Group.","Metadata","element"
"http://purl.org/dc/dcmitype/",0.13354549,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","element"
"http://purl.org/dc/dcmitype/",0.12015637,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","identify"
"http://openprovenance.org/model/opmo",0.07209382,"opmo","Open Provenance Model","The Open Provenance Model is a model of provenance that is designed to meet the following requirements: (1) To allow provenance information to be exchanged between systems, by means of a compatibility layer based on a shared provenance model. (2) To allow developers to build and share tools that operate on such a provenance model. (3) To define provenance in a precise, technology-agnostic manner. (4) To support a digital representation of provenance for any 'thing', whether produced by computer systems or not. (5) To allow multiple levels of description to coexist. (6) To define a core set of rules that identify the valid inferences that can be made on provenance representation.","Quality","identify"
"http://purl.org/dc/dcmitype/",0.18442515,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","genre"
"http://purl.org/dc/dcam/",1.1516361,"dcam","DCMI Abstract Model","An abstract model for Dublin Core metadata","General & Upper","abstract"
"http://www.demcare.eu/ontologies/contextdescriptor.owl",0.23336604,"ctxdesc","Context Descriptor Pattern","OWL pattern for describing activity models as abstract dependencies among classes.","Metadata","abstract"
"http://def.seegrid.csiro.au/ontology/om/om-lite",0.18868366,"oml","OWL for Observations","An OWL representation of the Observation Schema described in clauses 7-8 of ISO 19156:2011 Geographic Information - Observations and Measurements / OGC Abstract Specification - Topic 20.","Geography","abstract"
"http://erlangen-crm.org/current/",0.08997157,"ecrm","Erlangen CRM / OWL","Erlangen CRM / OWL - An OWL DL 1.0 implementation of the CIDOC Conceptual Reference Model, based on: Nick Crofts, Martin Doerr, Tony Gill, Stephen Stead, Matthew Stiff (eds.): Definition of the CIDOC Conceptual Reference Model (http://cidoc-crm.org/).
This implementation has been originally created by Bernhard Schiemann, Martin Oischinger and Günther Görz at the Friedrich-Alexander-University of Erlangen-Nuremberg, Department of Computer Science, Chair of Computer Science 8 (Artificial Intelligence) in cooperation with the Department of Museum Informatics of the Germanisches Nationalmuseum Nuremberg and the Department of Biodiversity Informatics of the Zoologisches Forschungsmuseum Alexander Koenig Bonn.
The Erlangen CRM / OWL implementation of the CIDOC Conceptual Reference Model is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.","General & Upper","eds"
"http://erlangen-crm.org/current/",0.08997157,"ecrm","Erlangen CRM / OWL","Erlangen CRM / OWL - An OWL DL 1.0 implementation of the CIDOC Conceptual Reference Model, based on: Nick Crofts, Martin Doerr, Tony Gill, Stephen Stead, Matthew Stiff (eds.): Definition of the CIDOC Conceptual Reference Model (http://cidoc-crm.org/).
This implementation has been originally created by Bernhard Schiemann, Martin Oischinger and Günther Görz at the Friedrich-Alexander-University of Erlangen-Nuremberg, Department of Computer Science, Chair of Computer Science 8 (Artificial Intelligence) in cooperation with the Department of Museum Informatics of the Germanisches Nationalmuseum Nuremberg and the Department of Biodiversity Informatics of the Zoologisches Forschungsmuseum Alexander Koenig Bonn.
The Erlangen CRM / OWL implementation of the CIDOC Conceptual Reference Model is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.","General & Upper","chair"
"http://erlangen-crm.org/current/",0.08997157,"ecrm","Erlangen CRM / OWL","Erlangen CRM / OWL - An OWL DL 1.0 implementation of the CIDOC Conceptual Reference Model, based on: Nick Crofts, Martin Doerr, Tony Gill, Stephen Stead, Matthew Stiff (eds.): Definition of the CIDOC Conceptual Reference Model (http://cidoc-crm.org/).
This implementation has been originally created by Bernhard Schiemann, Martin Oischinger and Günther Görz at the Friedrich-Alexander-University of Erlangen-Nuremberg, Department of Computer Science, Chair of Computer Science 8 (Artificial Intelligence) in cooperation with the Department of Museum Informatics of the Germanisches Nationalmuseum Nuremberg and the Department of Biodiversity Informatics of the Zoologisches Forschungsmuseum Alexander Koenig Bonn.
The Erlangen CRM / OWL implementation of the CIDOC Conceptual Reference Model is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.","General & Upper","intelligence"
"http://erlangen-crm.org/current/",0.08997157,"ecrm","Erlangen CRM / OWL","Erlangen CRM / OWL - An OWL DL 1.0 implementation of the CIDOC Conceptual Reference Model, based on: Nick Crofts, Martin Doerr, Tony Gill, Stephen Stead, Matthew Stiff (eds.): Definition of the CIDOC Conceptual Reference Model (http://cidoc-crm.org/).
This implementation has been originally created by Bernhard Schiemann, Martin Oischinger and Günther Görz at the Friedrich-Alexander-University of Erlangen-Nuremberg, Department of Computer Science, Chair of Computer Science 8 (Artificial Intelligence) in cooperation with the Department of Museum Informatics of the Germanisches Nationalmuseum Nuremberg and the Department of Biodiversity Informatics of the Zoologisches Forschungsmuseum Alexander Koenig Bonn.
The Erlangen CRM / OWL implementation of the CIDOC Conceptual Reference Model is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.","General & Upper","cooperation"
"http://erlangen-crm.org/current/",0.08272458,"ecrm","Erlangen CRM / OWL","Erlangen CRM / OWL - An OWL DL 1.0 implementation of the CIDOC Conceptual Reference Model, based on: Nick Crofts, Martin Doerr, Tony Gill, Stephen Stead, Matthew Stiff (eds.): Definition of the CIDOC Conceptual Reference Model (http://cidoc-crm.org/).
This implementation has been originally created by Bernhard Schiemann, Martin Oischinger and Günther Görz at the Friedrich-Alexander-University of Erlangen-Nuremberg, Department of Computer Science, Chair of Computer Science 8 (Artificial Intelligence) in cooperation with the Department of Museum Informatics of the Germanisches Nationalmuseum Nuremberg and the Department of Biodiversity Informatics of the Zoologisches Forschungsmuseum Alexander Koenig Bonn.
The Erlangen CRM / OWL implementation of the CIDOC Conceptual Reference Model is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.","General & Upper","licensed"
"http://schema.org/",0.16990241,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","engines"
"http://schema.org/",1.3592193,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","schema.org"
"http://purl.org/library/",1.1516361,"lib","Library extension of schema.org","Experimental \"library\" extension vocabulary for use with Schema.org","Catalogs","schema.org"
"http://purl.org/essglobal/vocab/",0.14830795,"essglobal","ESSGlobal Vocabulary","A vocabulary for the Social and Solidarity Economy (SSE). This vocabulary is designed to be used in combination with the metadata schemes/vocabularies/ontologies: dcterms, good relations, foaf, vcard, organization and schema.org - this is defined in the Dublin Core Application Profile of the SSE. Developed by the ESSGlobal group of the Intercontinental Network for Promoting the Social and Solidarity Economy (RIPESS) Organisation.","Society","schema.org"
"http://schema.org/",0.16990241,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","markup"
"http://schema.org/",0.16990241,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","improve"
"http://www.agls.gov.au/agls/terms",0.14395452,"agls","AGLS Metadata Terms","The AGLS Metadata Terms Namespace provides URIs for the AGLS Metadata Terms Vocabulary in the context of AGLS Metadata Standard, a set of metadata properties and associated usage guidelines to improve the visibility, manageability and interoperability of online information and services. Vocabulary terms are declared using RDF Schema language to support RDF applications. It will be updated according to AGLS Working Group decisions.","Metadata","improve"
"http://schema.org/",0.16990241,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","display"
"http://schema.org/",0.12737681,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","making"
"http://schema.org/",0.16990241,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","find"
"http://schema.org/",0.15995948,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","pages"
"http://sw-portal.deri.org/ontologies/swportal",0.20502743,"swpo","Semantic Web Portal Ontology","The aim of the Semantic Web Portal Ontology is to serve as the conceptual backbone for community portals driven by Semantic Web technologies.","Society","aim"
"http://umbel.org/umbel",0.19853899,"umbel","Upper Mapping and Binding Exchange Layer","UMBEL provides a general vocabulary of classes and predicates for describing domain ontologies, with the specific aim of promoting interoperability with external datasets and domains.","General & Upper","aim"
"http://umbel.org/umbel",0.21593177,"umbel","Upper Mapping and Binding Exchange Layer","UMBEL provides a general vocabulary of classes and predicates for describing domain ontologies, with the specific aim of promoting interoperability with external datasets and domains.","General & Upper","promoting"
"http://purl.org/essglobal/vocab/",0.14830795,"essglobal","ESSGlobal Vocabulary","A vocabulary for the Social and Solidarity Economy (SSE). This vocabulary is designed to be used in combination with the metadata schemes/vocabularies/ontologies: dcterms, good relations, foaf, vcard, organization and schema.org - this is defined in the Dublin Core Application Profile of the SSE. Developed by the ESSGlobal group of the Intercontinental Network for Promoting the Social and Solidarity Economy (RIPESS) Organisation.","Society","promoting"
"http://purl.org/vocab/participation/schema",0.18166727,"part","Participation Schema","The participation ontology is a simple model for describing the roles that people play within groups. It is intended that specific domains will create subclasses of roles within their own areas of expertise.","Society","domains"
"http://umbel.org/umbel",0.17766607,"umbel","Upper Mapping and Binding Exchange Layer","UMBEL provides a general vocabulary of classes and predicates for describing domain ontologies, with the specific aim of promoting interoperability with external datasets and domains.","General & Upper","domains"
